TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
29.8333	2.35748e+22	5.63358e+27	7.15721e+25	1.77183e+29	1.3761e+24	4.05283e+22	1.51946e+26	1.08817e+25	1.92079e+24	5.21827e+22	5.66276e+21	3.65718e+19	6.957e+20	2.61119e+20	3.99516e+17	1.30958e+19	7.40348e+16
29.9167	3.83469e+22	5.38182e+27	1.1642e+26	1.77048e+29	2.23837e+24	6.59237e+22	2.47157e+26	1.77002e+25	3.12438e+24	8.48808e+22	9.21109e+21	5.9488e+19	1.13163e+21	4.24738e+20	6.49857e+17	2.13018e+19	1.20426e+17
30	5.30671e+22	5.14999e+27	1.57531e+26	1.76906e+29	3.66919e+24	1.59278e+23	3.27435e+26	2.88544e+25	7.3179e+24	3.32513e+23	3.4974e+22	3.40406e+20	8.40535e+21	2.84175e+21	8.79652e+18	3.38325e+20	3.73903e+18
30.0833	6.77564e+22	4.93002e+27	1.96417e+26	1.76761e+29	5.43864e+24	2.9311e+23	3.9882e+26	4.25911e+25	1.32923e+25	7.08168e+23	7.39687e+22	7.74998e+20	1.97519e+22	6.60095e+21	2.16465e+19	8.39289e+20	9.48536e+18
30.1667	8.24458e+22	4.71005e+27	2.35303e+26	1.76616e+29	7.2081e+24	4.26943e+23	4.70205e+26	5.63278e+25	1.92668e+25	1.08382e+24	1.12963e+23	1.20959e+21	3.10984e+22	1.03602e+22	3.44965e+19	1.34025e+21	1.52317e+19
30.25	9.60723e+22	4.50628e+27	2.70935e+26	1.76468e+29	9.3251e+24	6.70984e+23	5.28395e+26	7.15612e+25	2.76553e+25	1.95995e+24	1.98575e+23	2.42476e+21	7.66709e+22	2.29332e+22	1.04096e+20	4.57708e+21	7.09919e+19
30.3333	1.09145e+23	4.31095e+27	3.04871e+26	1.76316e+29	1.16231e+25	9.72427e+23	5.79714e+26	8.75741e+25	3.73012e+25	3.09675e+24	3.08467e+23	4.04649e+21	1.4007e+23	4.0097e+22	2.03253e+20	9.23889e+21	1.52802e+20
30.4167	1.22218e+23	4.11562e+27	3.38808e+26	1.76165e+29	1.39212e+25	1.27387e+24	6.31033e+26	1.03587e+26	4.69471e+25	4.23355e+24	4.18358e+23	5.66822e+21	2.03469e+23	5.72607e+22	3.02411e+20	1.39007e+22	2.34612e+20
30.5	1.34397e+23	3.93465e+27	3.69823e+26	1.76009e+29	1.64833e+25	1.72091e+24	6.73421e+26	1.2001e+26	5.79227e+25	6.05264e+24	5.82267e+23	8.41859e+21	3.51568e+23	9.12533e+22	5.74949e+20	2.93795e+22	5.93155e+20
30.5833	1.46172e+23	3.76018e+27	3.99515e+26	1.75851e+29	1.91651e+25	2.23386e+24	7.11766e+26	1.36618e+26	6.95002e+25	8.18065e+24	7.70634e+23	1.168e+22	5.38016e+23	1.32865e+23	9.25987e+20	4.97557e+22	1.07699e+21
30.6667	1.57946e+23	3.58571e+27	4.29207e+26	1.75693e+29	2.18469e+25	2.74681e+24	7.5011e+26	1.53226e+26	8.10778e+25	1.03087e+25	9.59e+23	1.49413e+22	7.24464e+23	1.74477e+23	1.27703e+21	7.0132e+22	1.56083e+21
30.75	1.69401e+23	3.42461e+27	4.56105e+26	1.7553e+29	2.47343e+25	3.43595e+24	7.81428e+26	1.69727e+26	9.31168e+25	1.3222e+25	1.19533e+24	1.93456e+22	1.04201e+24	2.39154e+23	2.00774e+21	1.16411e+23	2.98361e+21
30.8333	1.80732e+23	3.26871e+27	4.81912e+26	1.75365e+29	2.77021e+25	4.19389e+24	8.10001e+26	1.86187e+26	1.05336e+26	1.6442e+25	1.45038e+24	2.41961e+22	1.41074e+24	3.12838e+23	2.88673e+21	1.72805e+23	4.77306e+21
30.9167	1.92064e+23	3.11282e+27	5.07719e+26	1.752e+29	3.06699e+25	4.95183e+24	8.38575e+26	2.02646e+26	1.17555e+26	1.9662e+25	1.70544e+24	2.90466e+22	1.77948e+24	3.86522e+23	3.76571e+21	2.29199e+23	6.56251e+21
31	2.0369e+23	2.96943e+27	5.30751e+26	1.7503e+29	3.39095e+25	5.91599e+24	8.61151e+26	2.18707e+26	1.29512e+26	2.36866e+25	1.99456e+24	3.4782e+22	2.34562e+24	4.8615e+23	5.22454e+21	3.36554e+23	1.05401e+22
31.0833	2.15414e+23	2.8302e+27	5.52857e+26	1.7486e+29	3.72398e+25	6.9489e+24	8.81728e+26	2.34634e+26	1.41381e+26	2.79795e+25	2.29504e+24	4.08124e+22	2.97758e+24	5.94426e+23	6.87668e+21	4.60897e+23	1.52471e+22
31.1667	2.27139e+23	2.69097e+27	5.74964e+26	1.74689e+29	4.057e+25	7.98181e+24	9.02305e+26	2.50561e+26	1.5325e+26	3.22724e+25	2.59552e+24	4.68429e+22	3.60954e+24	7.02702e+23	8.52881e+21	5.85241e+23	1.99542e+22
31.25	2.38569e+23	2.56335e+27	5.94482e+26	1.74514e+29	4.3993e+25	9.25147e+24	9.18344e+26	2.65882e+26	1.64392e+26	3.73145e+25	2.91291e+24	5.33397e+22	4.49988e+24	8.36107e+23	1.09315e+22	7.94581e+23	2.89451e+22
31.3333	2.49917e+23	2.43898e+27	6.13273e+26	1.74339e+29	4.74421e+25	1.05876e+25	9.33109e+26	2.81031e+26	1.75329e+26	4.2567e+25	3.23503e+24	5.99674e+22	5.46276e+24	9.76567e+23	1.35449e+22	1.02778e+24	3.91387e+22
31.4167	2.61265e+23	2.31462e+27	6.32064e+26	1.74163e+29	5.08911e+25	1.19237e+25	9.47873e+26	2.96181e+26	1.86267e+26	4.78194e+25	3.55716e+24	6.65951e+22	6.42564e+24	1.11703e+24	1.61583e+22	1.26099e+24	4.93323e+22
31.5	2.73598e+23	2.20179e+27	6.48453e+26	1.73982e+29	5.4307e+25	1.34916e+25	9.58957e+26	3.10732e+26	1.96347e+26	5.37892e+25	3.87649e+24	7.35236e+22	7.64822e+24	1.28086e+24	1.96971e+22	1.62292e+24	6.74789e+22
31.5833	2.86159e+23	2.09164e+27	6.64285e+26	1.738e+29	5.77152e+25	1.51134e+25	9.69185e+26	3.25144e+26	2.06229e+26	5.99255e+25	4.19516e+24	8.0522e+22	8.93107e+24	1.45013e+24	2.34507e+22	2.01473e+24	8.74715e+22
31.6667	2.9872e+23	1.9815e+27	6.80117e+26	1.73618e+29	6.11234e+25	1.67351e+25	9.79414e+26	3.39556e+26	2.1611e+26	6.60618e+25	4.51383e+24	8.75203e+22	1.02139e+25	1.61939e+24	2.72042e+22	2.40654e+24	1.07464e+23
31.75	3.1248e+23	1.88191e+27	6.93624e+26	1.7343e+29	6.45275e+25	1.85981e+25	9.88555e+26	3.52676e+26	2.253e+26	7.28414e+25	4.82149e+24	9.40271e+22	1.17938e+25	1.80384e+24	3.20067e+22	2.96783e+24	1.39414e+23
31.8333	3.26464e+23	1.78431e+27	7.06697e+26	1.7324e+29	6.79308e+25	2.05062e+25	9.97494e+26	3.65554e+26	2.34359e+26	7.97412e+25	5.1271e+24	1.00442e+23	1.34293e+25	1.99113e+24	3.70053e+22	3.56083e+24	1.736e+23
31.9167	3.40449e+23	1.6867e+27	7.1977e+26	1.73051e+29	7.1334e+25	2.24142e+25	1.00643e+27	3.78432e+26	2.43419e+26	8.66411e+25	5.4327e+24	1.06857e+23	1.50647e+25	2.17842e+24	4.20039e+22	4.15382e+24	2.07786e+23
32	3.56234e+23	1.59968e+27	7.30498e+26	1.72858e+29	7.47426e+25	2.45525e+25	1.01209e+27	3.90274e+26	2.51496e+26	9.40715e+25	5.71601e+24	1.13035e+23	1.70317e+25	2.37627e+24	4.79612e+22	4.98025e+24	2.61589e+23
32.0833	3.72281e+23	1.51419e+27	7.40886e+26	1.72664e+29	7.81518e+25	2.67241e+25	1.01726e+27	4.01966e+26	2.59431e+26	1.01579e+26	5.99608e+24	1.19179e+23	1.90469e+25	2.57566e+24	5.40577e+22	5.84056e+24	3.1824e+23
32.1667	3.88329e+23	1.42871e+27	7.51273e+26	1.7247e+29	8.15611e+25	2.88957e+25	1.02244e+27	4.13658e+26	2.67366e+26	1.09086e+26	6.27616e+24	1.25324e+23	2.10621e+25	2.77504e+24	6.01541e+22	6.70087e+24	3.74891e+23
32.25	4.0628e+23	1.35298e+27	7.59558e+26	1.72272e+29	8.483e+25	3.12818e+25	1.02572e+27	4.24776e+26	2.73866e+26	1.16992e+26	6.52398e+24	1.30697e+23	2.34037e+25	2.97816e+24	6.69544e+22	7.84745e+24	4.52218e+23
32.3333	4.24433e+23	1.27828e+27	7.67621e+26	1.72073e+29	8.80839e+25	3.36906e+25	1.0288e+27	4.35832e+26	2.80214e+26	1.2494e+26	6.76837e+24	1.35989e+23	2.57799e+25	3.18167e+24	7.38293e+22	9.02441e+24	5.31739e+23
32.4167	4.42586e+23	1.20359e+27	7.75683e+26	1.71875e+29	9.13378e+25	3.60994e+25	1.03189e+27	4.46889e+26	2.86562e+26	1.32887e+26	7.01276e+24	1.41281e+23	2.81561e+25	3.38519e+24	8.07042e+22	1.02014e+25	6.1126e+23
32.5	4.63179e+23	1.1381e+27	7.81737e+26	1.7167e+29	9.44449e+25	3.86887e+25	1.03481e+27	4.55876e+26	2.92728e+26	1.4119e+26	7.2255e+24	1.45685e+23	3.08077e+25	3.58458e+24	8.82196e+22	1.16971e+25	7.19067e+23
32.5833	4.83941e+23	1.07325e+27	7.87652e+26	1.71466e+29	9.75417e+25	4.12905e+25	1.03773e+27	4.64719e+26	2.98881e+26	1.49517e+26	7.43604e+24	1.50026e+23	3.34784e+25	3.7837e+24	9.57796e+22	1.3215e+25	8.28844e+23
32.6667	5.04704e+23	1.00841e+27	7.93566e+26	1.71261e+29	1.00639e+26	4.38923e+25	1.04065e+27	4.73561e+26	3.05034e+26	1.57844e+26	7.64657e+24	1.54368e+23	3.61491e+25	3.98281e+24	1.0334e+23	1.47328e+25	9.38621e+23
32.75	1.41145e+22	5.79481e+27	4.28512e+25	1.7727e+29	8.23887e+23	2.42648e+22	9.09721e+25	6.515e+24	1.15e+24	3.12425e+22	3.39037e+21	2.1896e+19	4.16525e+20	1.56335e+20	2.39196e+17	7.84064e+18	4.43256e+16
32.8333	2.88867e+22	5.54305e+27	8.76989e+25	1.77134e+29	1.68616e+24	4.96602e+22	1.86183e+26	1.33335e+25	2.35359e+24	6.39406e+22	6.9387e+21	4.48122e+19	8.52456e+20	3.19954e+20	4.89536e+17	1.60466e+19	9.07164e+16
32.9167	4.36588e+22	5.29129e+27	1.32547e+26	1.76999e+29	2.54843e+24	7.50556e+22	2.81393e+26	2.01521e+25	3.55717e+24	9.66387e+22	1.0487e+22	6.77284e+19	1.28839e+21	4.83573e+20	7.39877e+17	2.42525e+19	1.37107e+17
33	5.83493e+22	5.07089e+27	1.71514e+26	1.76854e+29	4.30546e+24	2.07402e+23	3.53105e+26	3.3794e+25	9.46624e+24	4.67595e+23	4.89961e+22	4.96681e+20	1.24854e+22	4.19352e+21	1.34172e+19	5.18466e+20	5.80535e+18
33.0833	7.30386e+22	4.85092e+27	2.104e+26	1.76709e+29	6.07492e+24	3.41235e+23	4.24489e+26	4.75307e+25	1.54407e+25	8.43249e+23	8.79908e+22	9.31273e+20	2.3832e+22	7.95272e+21	2.62672e+19	1.01943e+21	1.15517e+19
33.1667	8.77002e+22	4.63137e+27	2.49202e+26	1.76564e+29	7.85342e+24	4.77936e+23	4.9553e+26	6.13063e+25	2.14779e+25	1.23193e+24	1.28199e+23	1.38618e+21	3.60695e+22	1.19414e+22	4.05945e+19	1.59161e+21	1.85999e+19
33.25	1.00773e+23	4.43604e+27	2.83138e+26	1.76413e+29	1.01514e+25	7.7938e+23	5.46849e+26	7.73193e+25	3.11238e+25	2.36873e+24	2.38091e+23	3.00791e+21	9.94685e+22	2.91051e+22	1.39752e+20	6.25342e+21	1.0041e+20
33.3333	1.13846e+23	4.24071e+27	3.17075e+26	1.76262e+29	1.24495e+25	1.08082e+24	5.98168e+26	9.33322e+25	4.07697e+25	3.50553e+24	3.47982e+23	4.62964e+21	1.62867e+23	4.62689e+22	2.38909e+20	1.09152e+22	1.8222e+20
33.4167	1.26857e+23	4.04638e+27	3.50808e+26	1.76111e+29	1.47659e+25	1.39241e+24	6.48865e+26	1.09374e+26	5.05082e+25	4.68984e+24	4.61636e+23	6.32997e+21	2.32165e+23	6.46045e+22	3.5014e+20	1.63303e+22	2.833e+20
33.5	1.38631e+23	3.87191e+27	3.805e+26	1.75952e+29	1.74477e+25	1.90536e+24	6.8721e+26	1.25982e+26	6.20858e+25	6.81785e+24	6.50002e+23	9.59134e+21	4.18613e+23	1.06217e+23	7.01179e+20	3.67066e+22	7.67138e+20
33.5833	1.50405e+23	3.69744e+27	4.10192e+26	1.75794e+29	2.01295e+25	2.41831e+24	7.25554e+26	1.4259e+26	7.36634e+25	8.94586e+24	8.38368e+23	1.28527e+22	6.05061e+23	1.47829e+23	1.05222e+21	5.70828e+22	1.25098e+21
33.6667	1.62145e+23	3.52444e+27	4.39578e+26	1.75635e+29	2.28338e+25	2.95055e+24	7.63129e+26	1.59187e+26	8.52915e+25	1.11599e+25	1.03199e+24	1.62392e+22	8.05864e+23	1.91966e+23	1.44483e+21	8.02955e+22	1.83763e+21
33.75	1.73476e+23	3.36855e+27	4.65385e+26	1.7547e+29	2.58015e+25	3.7085e+24	7.91702e+26	1.75646e+26	9.75106e+25	1.43799e+25	1.28704e+24	2.10897e+22	1.1746e+24	2.6565e+23	2.32382e+21	1.3669e+23	3.62708e+21
33.8333	1.84807e+23	3.21266e+27	4.91192e+26	1.75305e+29	2.87693e+25	4.46644e+24	8.20276e+26	1.92105e+26	1.0973e+26	1.75998e+25	1.5421e+24	2.59403e+22	1.54333e+24	3.39334e+23	3.2028e+21	1.93084e+23	5.41652e+21
33.9167	1.96181e+23	3.05859e+27	5.16594e+26	1.7514e+29	3.17768e+25	5.25451e+24	8.47973e+26	2.08507e+26	1.2191e+26	2.09374e+25	1.80213e+24	3.092e+22	1.94091e+24	4.16808e+23	4.1665e+21	2.56923e+23	7.52565e+21
34	2.07906e+23	2.91936e+27	5.387e+26	1.74969e+29	3.51071e+25	6.28742e+24	8.6855e+26	2.24434e+26	1.3378e+26	2.52303e+25	2.10261e+24	3.69505e+22	2.57287e+24	5.25084e+23	5.81863e+21	3.81266e+23	1.22327e+22
34.0833	2.1963e+23	2.78014e+27	5.60807e+26	1.74798e+29	3.84373e+25	7.32032e+24	8.89127e+26	2.40361e+26	1.45649e+26	2.95232e+25	2.40309e+24	4.29809e+22	3.20483e+24	6.3336e+23	7.47077e+21	5.0561e+23	1.69397e+22
34.1667	2.31302e+23	2.64299e+27	5.82448e+26	1.74627e+29	4.17842e+25	8.3958e+24	9.08888e+26	2.5618e+26	1.57387e+26	3.39508e+25	2.70661e+24	4.90952e+22	3.88324e+24	7.46155e+23	9.25785e+21	6.45235e+23	2.2417e+22
34.25	2.4265e+23	2.51863e+27	6.01239e+26	1.74451e+29	4.52333e+25	9.73192e+24	9.23653e+26	2.71329e+26	1.68325e+26	3.92033e+25	3.02874e+24	5.57229e+22	4.84612e+24	8.86615e+23	1.18713e+22	8.78438e+23	3.26106e+22
34.3333	2.53998e+23	2.39426e+27	6.2003e+26	1.74275e+29	4.86823e+25	1.1068e+25	9.38418e+26	2.86479e+26	1.79262e+26	4.44557e+25	3.35087e+24	6.23506e+22	5.809e+24	1.02707e+24	1.44847e+22	1.11164e+24	4.28042e+22
34.4167	2.65554e+23	2.27233e+27	6.38314e+26	1.74098e+29	5.21244e+25	1.24531e+25	9.52406e+26	3.01502e+26	1.90019e+26	4.98595e+25	3.6724e+24	6.90418e+22	6.82666e+24	1.17247e+24	1.72933e+22	1.372e+24	5.46754e+22
34.5	2.78115e+23	2.16218e+27	6.54146e+26	1.73916e+29	5.55326e+25	1.40748e+25	9.62635e+26	3.15915e+26	1.99901e+26	5.59958e+25	3.99108e+24	7.60402e+22	8.10952e+24	1.34173e+24	2.10468e+22	1.76381e+24	7.4668e+22
34.5833	2.90675e+23	2.05204e+27	6.69978e+26	1.73734e+29	5.89408e+25	1.56966e+25	9.72863e+26	3.30327e+26	2.09782e+26	6.21321e+25	4.30975e+24	8.30385e+22	9.39237e+24	1.51099e+24	2.48004e+22	2.15562e+24	9.46606e+22
34.6667	3.03524e+23	1.94442e+27	6.85252e+26	1.73551e+29	6.2348e+25	1.73761e+25	9.82831e+26	3.44429e+26	2.19498e+26	6.84226e+25	4.62578e+24	8.9919e+22	1.07465e+25	1.6839e+24	2.88055e+22	2.58807e+24	1.17521e+23
34.75	3.17508e+23	1.84682e+27	6.98325e+26	1.73362e+29	6.57513e+25	1.92842e+25	9.9177e+26	3.57307e+26	2.28557e+26	7.53225e+25	4.93138e+24	9.63339e+22	1.23819e+25	1.87119e+24	3.38041e+22	3.18107e+24	1.51707e+23
34.8333	3.31493e+23	1.74921e+27	7.11398e+26	1.73172e+29	6.91545e+25	2.11923e+25	1.00071e+27	3.70185e+26	2.37617e+26	8.22224e+25	5.23699e+24	1.02749e+23	1.40173e+25	2.05848e+24	3.88027e+22	3.77406e+24	1.85893e+23
34.9167	3.45957e+23	1.65442e+27	7.23846e+26	1.72982e+29	7.25592e+25	2.31617e+25	1.00877e+27	3.82787e+26	2.46415e+26	8.92637e+25	5.53665e+24	1.09101e+23	1.57412e+25	2.24859e+24	4.4057e+22	4.4293e+24	2.25309e+23
35	3.62005e+23	1.56894e+27	7.34233e+26	1.72788e+29	7.59685e+25	2.53334e+25	1.01395e+27	3.94479e+26	2.5435e+26	9.67711e+25	5.81672e+24	1.15245e+23	1.77564e+25	2.44797e+24	5.01534e+22	5.28961e+24	2.8196e+23
35.0833	3.78052e+23	1.48345e+27	7.44621e+26	1.72594e+29	7.93778e+25	2.7505e+25	1.01912e+27	4.0617e+26	2.62284e+26	1.04278e+26	6.0968e+24	1.21389e+23	1.97716e+25	2.64736e+24	5.62499e+22	6.14992e+24	3.38611e+23
35.1667	3.94654e+23	1.40082e+27	7.54395e+26	1.72399e+29	8.27461e+25	2.97391e+25	1.02375e+27	4.17695e+26	2.69801e+26	1.11902e+26	6.36746e+24	1.27308e+23	2.18819e+25	2.84783e+24	6.25516e+22	7.09371e+24	4.01292e+23
35.25	4.12807e+23	1.32612e+27	7.62458e+26	1.72201e+29	8.6e+25	3.2148e+25	1.02683e+27	4.28752e+26	2.76149e+26	1.1985e+26	6.61186e+24	1.326e+23	2.42582e+25	3.05134e+24	6.94265e+22	8.27068e+24	4.80813e+23
35.3333	4.3096e+23	1.25142e+27	7.7052e+26	1.72002e+29	8.9254e+25	3.45568e+25	1.02991e+27	4.39808e+26	2.82497e+26	1.27798e+26	6.85625e+24	1.37892e+23	2.66344e+25	3.25486e+24	7.63014e+22	9.44764e+24	5.60334e+23
35.4167	4.49882e+23	1.17963e+27	7.7795e+26	1.71801e+29	9.24616e+25	3.70224e+25	1.03295e+27	4.50213e+26	2.88788e+26	1.35857e+26	7.09067e+24	1.42904e+23	2.90973e+25	3.45707e+24	8.33781e+22	1.0725e+25	6.48765e+23
35.5	4.70645e+23	1.11478e+27	7.83864e+26	1.71597e+29	9.55585e+25	3.96242e+25	1.03586e+27	4.59056e+26	2.9494e+26	1.44184e+26	7.30121e+24	1.47246e+23	3.1768e+25	3.65618e+24	9.09381e+22	1.22429e+25	7.58541e+23
35.5833	4.91408e+23	1.04994e+27	7.89778e+26	1.71392e+29	9.86553e+25	4.22261e+25	1.03878e+27	4.67898e+26	3.01093e+26	1.52511e+26	7.51174e+24	1.51588e+23	3.44388e+25	3.85529e+24	9.84981e+22	1.37608e+25	8.68318e+23
35.6667	4.65428e+21	5.95604e+27	1.41302e+25	1.77356e+29	2.71678e+23	8.00136e+21	2.99982e+25	2.14833e+24	3.79215e+23	1.03022e+22	1.11798e+21	7.22024e+18	1.3735e+20	5.15517e+19	7.88751e+16	2.58546e+18	1.46164e+16
35.75	1.94264e+22	5.70428e+27	5.89779e+25	1.77221e+29	1.13395e+24	3.33967e+22	1.25209e+26	8.96687e+24	1.5828e+24	4.30003e+22	4.66631e+21	3.01364e+19	5.73281e+20	2.15171e+20	3.29216e+17	1.07914e+19	6.10072e+16
35.8333	3.41986e+22	5.45252e+27	1.03826e+26	1.77086e+29	1.99623e+24	5.87921e+22	2.2042e+26	1.57854e+25	2.78639e+24	7.56984e+22	8.21465e+21	5.30526e+19	1.00921e+21	3.7879e+20	5.79556e+17	1.89974e+19	1.07398e+17
35.9167	4.89421e+22	5.21176e+27	1.46611e+26	1.76947e+29	3.17228e+24	1.21695e+23	3.07389e+26	2.49969e+25	5.64015e+24	2.27021e+23	2.40235e+22	2.18363e+20	5.219e+21	1.78608e+21	5.18797e+18	1.97643e+20	2.12533e+18
36	6.36314e+22	4.99179e+27	1.85497e+26	1.76802e+29	4.94174e+24	2.55527e+23	3.78774e+26	3.87336e+25	1.16146e+25	6.02676e+23	6.30182e+22	6.52955e+20	1.65655e+22	5.54529e+21	1.8038e+19	6.98608e+20	7.87167e+18
36.0833	7.83207e+22	4.77182e+27	2.24383e+26	1.76657e+29	6.7112e+24	3.8936e+23	4.50158e+26	5.24703e+25	1.7589e+25	9.78331e+23	1.02013e+23	1.08755e+21	2.79121e+22	9.30449e+21	3.08879e+19	1.19957e+21	1.3618e+19
36.1667	9.24011e+22	4.56113e+27	2.61405e+26	1.7651e+29	8.67977e+24	5.86332e+23	5.13984e+26	6.70644e+25	2.49465e+25	1.64071e+24	1.67715e+23	1.96934e+21	5.88671e+22	1.81133e+22	7.62504e+19	3.26795e+21	4.80179e+19
36.25	1.05474e+23	4.3658e+27	2.95341e+26	1.76359e+29	1.09778e+25	8.87776e+23	5.65303e+26	8.30774e+25	3.45924e+25	2.77751e+24	2.77607e+23	3.59107e+21	1.22266e+23	3.5277e+22	1.75408e+20	7.92975e+21	1.29828e+20
36.3333	1.18547e+23	4.17047e+27	3.29278e+26	1.76208e+29	1.32758e+25	1.18922e+24	6.16622e+26	9.90903e+25	4.42383e+25	3.91431e+24	3.87498e+23	5.2128e+21	1.85665e+23	5.24408e+22	2.74565e+20	1.25916e+22	2.11638e+20
36.4167	1.31091e+23	3.98364e+27	3.61484e+26	1.76054e+29	1.57302e+25	1.57686e+24	6.62653e+26	1.15346e+26	5.46714e+25	5.45505e+24	5.2937e+23	7.50272e+21	2.99209e+23	7.95678e+22	4.7637e+20	2.36574e+22	4.57283e+20
36.5	1.42865e+23	3.80918e+27	3.91177e+26	1.75895e+29	1.8412e+25	2.08981e+24	7.00998e+26	1.31954e+26	6.6249e+25	7.58306e+24	7.17736e+23	1.07641e+22	4.85657e+23	1.2118e+23	8.27408e+20	4.40336e+22	9.41121e+20
36.5833	1.54639e+23	3.63471e+27	4.20869e+26	1.75737e+29	2.10938e+25	2.60276e+24	7.39342e+26	1.48562e+26	7.78266e+25	9.71107e+24	9.06103e+23	1.40255e+22	6.72105e+23	1.62792e+23	1.17845e+21	6.44099e+22	1.42496e+21
36.6667	1.66219e+23	3.46838e+27	4.48858e+26	1.75576e+29	2.39009e+25	3.2231e+24	7.73404e+26	1.65105e+26	8.96854e+25	1.23177e+25	1.1237e+24	1.79834e+22	9.38457e+23	2.18462e+23	1.7609e+21	1.00574e+23	2.4811e+21
36.75	1.7755e+23	3.31249e+27	4.74665e+26	1.75411e+29	2.68687e+25	3.98104e+24	8.01977e+26	1.81565e+26	1.01904e+26	1.55377e+25	1.37876e+24	2.28339e+22	1.30719e+24	2.92146e+23	2.63989e+21	1.56968e+23	4.27054e+21
36.8333	1.88882e+23	3.1566e+27	5.00472e+26	1.75246e+29	2.98365e+25	4.73899e+24	8.30551e+26	1.98024e+26	1.14124e+26	1.87577e+25	1.63381e+24	2.76844e+22	1.67593e+24	3.6583e+23	3.51887e+21	2.13362e+23	6.05999e+21
36.9167	2.00397e+23	3.00853e+27	5.24543e+26	1.75078e+29	3.29743e+25	5.62593e+24	8.55373e+26	2.14234e+26	1.26179e+26	2.24811e+25	1.91018e+24	3.30885e+22	2.16816e+24	4.55743e+23	4.76059e+21	3.01635e+23	9.21825e+21
37	2.12122e+23	2.8693e+27	5.46649e+26	1.74908e+29	3.63046e+25	6.65884e+24	8.7595e+26	2.30161e+26	1.38048e+26	2.6774e+25	2.21066e+24	3.9119e+22	2.80012e+24	5.64019e+23	6.41272e+21	4.25979e+23	1.39253e+22
37.0833	2.23846e+23	2.73007e+27	5.68756e+26	1.74737e+29	3.96348e+25	7.69175e+24	8.96527e+26	2.46089e+26	1.49917e+26	3.10669e+25	2.51114e+24	4.51494e+22	3.43207e+24	6.72295e+23	8.06486e+21	5.50322e+23	1.86323e+22
37.1667	2.35382e+23	2.59827e+27	5.89205e+26	1.74564e+29	4.30245e+25	8.87625e+24	9.14198e+26	2.61627e+26	1.6132e+26	3.58395e+25	2.82244e+24	5.14785e+22	4.22948e+24	7.96662e+23	1.01976e+22	7.29092e+23	2.60825e+22
37.25	2.4673e+23	2.47391e+27	6.07996e+26	1.74388e+29	4.64735e+25	1.02124e+25	9.28962e+26	2.76777e+26	1.72258e+26	4.1092e+25	3.14457e+24	5.81062e+22	5.19236e+24	9.37122e+23	1.2811e+22	9.62295e+23	3.62761e+22
37.3333	2.58079e+23	2.34954e+27	6.26787e+26	1.74212e+29	4.99226e+25	1.15485e+25	9.43727e+26	2.91927e+26	1.83195e+26	4.63444e+25	3.4667e+24	6.47339e+22	6.15524e+24	1.07758e+24	1.54244e+22	1.1955e+24	4.64697e+22
37.4167	2.7007e+23	2.23272e+27	6.44007e+26	1.74033e+29	5.33499e+25	1.30362e+25	9.56084e+26	3.06685e+26	1.93572e+26	5.2066e+25	3.787e+24	7.15583e+22	7.28796e+24	1.23333e+24	1.8643e+22	1.51289e+24	6.18645e+22
37.5	2.82631e+23	2.12258e+27	6.59839e+26	1.73851e+29	5.67581e+25	1.4658e+25	9.66313e+26	3.21097e+26	2.03454e+26	5.82023e+25	4.10567e+24	7.85567e+22	8.57082e+24	1.4026e+24	2.23966e+22	1.9047e+24	8.18571e+22
37.5833	2.95192e+23	2.01243e+27	6.75671e+26	1.73669e+29	6.01663e+25	1.62797e+25	9.76542e+26	3.35509e+26	2.13335e+26	6.43386e+25	4.42434e+24	8.5555e+22	9.85368e+24	1.57186e+24	2.61502e+22	2.29651e+24	1.0185e+23
37.6667	3.08553e+23	1.90932e+27	6.89953e+26	1.73483e+29	6.35718e+25	1.80623e+25	9.86045e+26	3.4906e+26	2.22755e+26	7.09037e+25	4.73567e+24	9.22257e+22	1.13345e+25	1.75125e+24	3.0603e+22	2.80131e+24	1.29814e+23
37.75	3.22537e+23	1.81172e+27	7.03026e+26	1.73293e+29	6.69751e+25	1.99703e+25	9.94984e+26	3.61938e+26	2.31815e+26	7.78036e+25	5.04128e+24	9.86406e+22	1.297e+25	1.93854e+24	3.56016e+22	3.3943e+24	1.64e+23
37.8333	3.36521e+23	1.71411e+27	7.16099e+26	1.73104e+29	7.03783e+25	2.18784e+25	1.00392e+27	3.74816e+26	2.40875e+26	8.47035e+25	5.34688e+24	1.05055e+23	1.46054e+25	2.12583e+24	4.06002e+22	3.9873e+24	1.98186e+23
37.9167	3.51728e+23	1.62368e+27	7.27581e+26	1.72912e+29	7.37852e+25	2.39426e+25	1.01063e+27	3.86991e+26	2.49268e+26	9.19633e+25	5.63736e+24	1.1131e+23	1.64658e+25	2.32028e+24	4.62492e+22	4.73865e+24	2.4568e+23
38	3.67775e+23	1.5382e+27	7.37969e+26	1.72718e+29	7.71944e+25	2.61142e+25	1.01581e+27	3.98683e+26	2.57203e+26	9.94706e+25	5.91743e+24	1.17454e+23	1.8481e+25	2.51967e+24	5.23457e+22	5.59896e+24	3.02331e+23
