 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   3.26667e+01	     2.58065e+00	     0.00000e+00	        1.50592e+03	        8.90450e+00	        1.49014e+03	        9.17352e-01	        1.65631e+01	        1.57424e+00	        8.90559e-02	     1.47118e-01	     0.00000e+00	        1.36808e+02	        7.87163e-01	        1.35397e+02	        9.56996e-02	        1.60956e+00	        3.53349e-02	        1.60837e-02	   2.43353e+00	   0.00000e+00	      1.36911e+03	      8.11734e+00	      1.35474e+03	      8.21652e-01	      1.49535e+01	      1.53891e+00	      7.29722e-02	   2.58065e+00	   0.00000e+00	      1.50592e+03	      8.90450e+00	      1.49014e+03	      9.17352e-01	      1.65631e+01	      1.57424e+00	      8.90559e-02	
   3.27500e+01	     2.57507e+00	     0.00000e+00	        1.65062e+03	        1.34279e+01	        1.63028e+03	        9.06787e-01	        1.66525e+01	        1.57981e+00	        8.84706e-02	     4.07643e-03	     0.00000e+00	        1.44704e+02	        4.52342e+00	        1.40147e+02	        4.07325e-03	        7.83827e-02	        3.05071e-06	        1.32262e-07	   2.57099e+00	   0.00000e+00	      1.50592e+03	      8.90452e+00	      1.49014e+03	      9.02714e-01	      1.65741e+01	      1.57980e+00	      8.84705e-02	   2.57507e+00	   0.00000e+00	      1.65062e+03	      1.34279e+01	      1.63028e+03	      9.06787e-01	      1.66525e+01	      1.57981e+00	      8.84706e-02	
   3.28333e+01	     2.58458e+00	     0.00000e+00	        1.65035e+03	        1.32314e+01	        1.63018e+03	        9.11308e-01	        1.67291e+01	        1.58538e+00	        8.78808e-02	     8.34279e-03	     0.00000e+00	        1.44436e+02	        4.32690e+00	        1.40040e+02	        8.33627e-03	        1.60417e-01	        6.24355e-06	        2.70686e-07	   2.57624e+00	   0.00000e+00	      1.50592e+03	      8.90455e+00	      1.49014e+03	      9.02972e-01	      1.65686e+01	      1.58538e+00	      8.78805e-02	   2.58458e+00	   0.00000e+00	      1.65035e+03	      1.32314e+01	      1.63018e+03	      9.11308e-01	      1.67291e+01	      1.58538e+00	      8.78808e-02	
   3.29167e+01	     2.59402e+00	     0.00000e+00	        1.65008e+03	        1.30349e+01	        1.63007e+03	        9.15744e-01	        1.68056e+01	        1.59094e+00	        8.73337e-02	     1.26091e-02	     0.00000e+00	        1.44168e+02	        4.13038e+00	        1.39933e+02	        1.25993e-02	        2.42452e-01	        9.43639e-06	        4.09110e-07	   2.58141e+00	   0.00000e+00	      1.50592e+03	      8.90457e+00	      1.49014e+03	      9.03145e-01	      1.65632e+01	      1.59093e+00	      8.73333e-02	   2.59402e+00	   0.00000e+00	      1.65008e+03	      1.30349e+01	      1.63007e+03	      9.15744e-01	      1.68056e+01	      1.59094e+00	      8.73337e-02	
   3.30000e+01	     2.60095e+00	     0.00000e+00	        1.64983e+03	        1.28629e+01	        1.62995e+03	        9.17608e-01	        1.68730e+01	        1.59651e+00	        8.68276e-02	     1.43477e-02	     0.00000e+00	        1.43912e+02	        3.95833e+00	        1.39818e+02	        1.42946e-02	        3.15394e-01	        4.93117e-05	        3.80701e-06	   2.58660e+00	   0.00000e+00	      1.50592e+03	      8.90459e+00	      1.49014e+03	      9.03314e-01	      1.65577e+01	      1.59646e+00	      8.68238e-02	   2.60095e+00	   0.00000e+00	      1.64983e+03	      1.28629e+01	      1.62995e+03	      9.17608e-01	      1.68730e+01	      1.59651e+00	      8.68276e-02	
   3.30833e+01	     2.60785e+00	     0.00000e+00	        1.64957e+03	        1.26912e+01	        1.62984e+03	        9.19437e-01	        1.69404e+01	        1.60205e+00	        8.63547e-02	     1.60511e-02	     0.00000e+00	        1.43656e+02	        3.78662e+00	        1.39704e+02	        1.59542e-02	        3.88209e-01	        8.96965e-05	        7.25019e-06	   2.59180e+00	   0.00000e+00	      1.50592e+03	      8.90461e+00	      1.49014e+03	      9.03483e-01	      1.65521e+01	      1.60197e+00	      8.63474e-02	   2.60785e+00	   0.00000e+00	      1.64957e+03	      1.26912e+01	      1.62984e+03	      9.19437e-01	      1.69404e+01	      1.60205e+00	      8.63547e-02	
   3.31667e+01	     2.61477e+00	     0.00000e+00	        1.64932e+03	        1.25199e+01	        1.62972e+03	        9.21273e-01	        1.70075e+01	        1.60758e+00	        8.59113e-02	     1.77621e-02	     0.00000e+00	        1.43400e+02	        3.61525e+00	        1.39589e+02	        1.76194e-02	        4.60846e-01	        1.31773e-04	        1.09378e-05	   2.59701e+00	   0.00000e+00	      1.50592e+03	      8.90463e+00	      1.49014e+03	      9.03653e-01	      1.65466e+01	      1.60745e+00	      8.59004e-02	   2.61477e+00	   0.00000e+00	      1.64932e+03	      1.25199e+01	      1.62972e+03	      9.21273e-01	      1.70075e+01	      1.60758e+00	      8.59113e-02	
   3.32500e+01	     2.62212e+00	     0.00000e+00	        1.64907e+03	        1.23674e+01	        1.62961e+03	        9.23433e-01	        1.70643e+01	        1.61318e+00	        8.55077e-02	     1.99085e-02	     0.00000e+00	        1.43155e+02	        3.46277e+00	        1.39470e+02	        1.96088e-02	        5.23229e-01	        2.70971e-04	        2.86623e-05	   2.60221e+00	   0.00000e+00	      1.50592e+03	      8.90465e+00	      1.49014e+03	      9.03824e-01	      1.65411e+01	      1.61291e+00	      8.54791e-02	   2.62212e+00	   0.00000e+00	      1.64907e+03	      1.23674e+01	      1.62961e+03	      9.23433e-01	      1.70643e+01	      1.61318e+00	      8.55077e-02	
   3.33333e+01	     2.62948e+00	     0.00000e+00	        1.64883e+03	        1.22150e+01	        1.62949e+03	        9.25594e-01	        1.71212e+01	        1.61875e+00	        8.51269e-02	     2.20548e-02	     0.00000e+00	        1.42910e+02	        3.31030e+00	        1.39350e+02	        2.15983e-02	        5.85612e-01	        4.10169e-04	        4.63867e-05	   2.60742e+00	   0.00000e+00	      1.50592e+03	      8.90468e+00	      1.49014e+03	      9.03995e-01	      1.65356e+01	      1.61834e+00	      8.50805e-02	   2.62948e+00	   0.00000e+00	      1.64883e+03	      1.22150e+01	      1.62949e+03	      9.25594e-01	      1.71212e+01	      1.61875e+00	      8.51269e-02	
   3.34167e+01	     2.63685e+00	     0.00000e+00	        1.64858e+03	        1.20633e+01	        1.62937e+03	        9.27771e-01	        1.71777e+01	        1.62431e+00	        8.47678e-02	     2.42262e-02	     0.00000e+00	        1.42665e+02	        3.15860e+00	        1.39231e+02	        2.36034e-02	        6.47645e-01	        5.57144e-04	        6.56897e-05	   2.61263e+00	   0.00000e+00	      1.50592e+03	      8.90470e+00	      1.49014e+03	      9.04167e-01	      1.65301e+01	      1.62375e+00	      8.47021e-02	   2.63685e+00	   0.00000e+00	      1.64858e+03	      1.20633e+01	      1.62937e+03	      9.27771e-01	      1.71777e+01	      1.62431e+00	      8.47678e-02	
   3.35000e+01	     2.64472e+00	     0.00000e+00	        1.64834e+03	        1.19271e+01	        1.62924e+03	        9.30261e-01	        1.72273e+01	        1.63000e+00	        8.44578e-02	     2.68955e-02	     0.00000e+00	        1.42427e+02	        3.02241e+00	        1.39105e+02	        2.59206e-02	        7.02713e-01	        8.58590e-04	        1.16346e-04	   2.61783e+00	   0.00000e+00	      1.50592e+03	      8.90472e+00	      1.49014e+03	      9.04340e-01	      1.65246e+01	      1.62914e+00	      8.43414e-02	   2.64472e+00	   0.00000e+00	      1.64834e+03	      1.19271e+01	      1.62924e+03	      9.30261e-01	      1.72273e+01	      1.63000e+00	      8.44578e-02	
   3.35833e+01	     2.65259e+00	     0.00000e+00	        1.64811e+03	        1.17910e+01	        1.62912e+03	        9.32752e-01	        1.72769e+01	        1.63567e+00	        8.41635e-02	     2.95648e-02	     0.00000e+00	        1.42189e+02	        2.88622e+00	        1.38980e+02	        2.82377e-02	        7.57782e-01	        1.16004e-03	        1.67002e-04	   2.62302e+00	   0.00000e+00	      1.50592e+03	      8.90474e+00	      1.49014e+03	      9.04514e-01	      1.65191e+01	      1.63451e+00	      8.39965e-02	   2.65259e+00	   0.00000e+00	      1.64811e+03	      1.17910e+01	      1.62912e+03	      9.32752e-01	      1.72769e+01	      1.63567e+00	      8.41635e-02	
   3.36667e+01	     2.66048e+00	     0.00000e+00	        1.64787e+03	        1.16559e+01	        1.62899e+03	        9.35259e-01	        1.73259e+01	        1.64133e+00	        8.38875e-02	     3.22707e-02	     0.00000e+00	        1.41951e+02	        2.75118e+00	        1.38855e+02	        3.05713e-02	        8.12354e-01	        1.47728e-03	        2.22108e-04	   2.62821e+00	   0.00000e+00	      1.50592e+03	      8.90476e+00	      1.49014e+03	      9.04688e-01	      1.65136e+01	      1.63985e+00	      8.36653e-02	   2.66048e+00	   0.00000e+00	      1.64787e+03	      1.16559e+01	      1.62899e+03	      9.35259e-01	      1.73259e+01	      1.64133e+00	      8.38875e-02	
   3.37500e+01	     2.66879e+00	     0.00000e+00	        1.64764e+03	        1.15343e+01	        1.62886e+03	        9.37960e-01	        1.73692e+01	        1.64715e+00	        8.36758e-02	     3.54056e-02	     0.00000e+00	        1.41720e+02	        2.62949e+00	        1.38724e+02	        3.30969e-02	        8.61132e-01	        1.97941e-03	        3.29273e-04	   2.63339e+00	   0.00000e+00	      1.50592e+03	      8.90478e+00	      1.49014e+03	      9.04863e-01	      1.65081e+01	      1.64517e+00	      8.33465e-02	   2.66879e+00	   0.00000e+00	      1.64764e+03	      1.15343e+01	      1.62886e+03	      9.37960e-01	      1.73692e+01	      1.64715e+00	      8.36758e-02	
   3.38333e+01	     2.67709e+00	     0.00000e+00	        1.64741e+03	        1.14126e+01	        1.62873e+03	        9.40661e-01	        1.74125e+01	        1.65295e+00	        8.34750e-02	     3.85405e-02	     0.00000e+00	        1.41488e+02	        2.50780e+00	        1.38594e+02	        3.56225e-02	        9.09909e-01	        2.48153e-03	        4.36438e-04	   2.63855e+00	   0.00000e+00	      1.50592e+03	      8.90481e+00	      1.49014e+03	      9.05039e-01	      1.65026e+01	      1.65047e+00	      8.30386e-02	   2.67709e+00	   0.00000e+00	      1.64741e+03	      1.14126e+01	      1.62873e+03	      9.40661e-01	      1.74125e+01	      1.65295e+00	      8.34750e-02	
   3.39167e+01	     2.68544e+00	     0.00000e+00	        1.64718e+03	        1.12924e+01	        1.62860e+03	        9.43391e-01	        1.74552e+01	        1.65875e+00	        8.32933e-02	     4.17401e-02	     0.00000e+00	        1.41256e+02	        2.38753e+00	        1.38463e+02	        3.81761e-02	        9.58032e-01	        3.01095e-03	        5.53028e-04	   2.64370e+00	   0.00000e+00	      1.50592e+03	      8.90483e+00	      1.49014e+03	      9.05215e-01	      1.64972e+01	      1.65574e+00	      8.27403e-02	   2.68544e+00	   0.00000e+00	      1.64718e+03	      1.12924e+01	      1.62860e+03	      9.43391e-01	      1.74552e+01	      1.65875e+00	      8.32933e-02	
   3.40000e+01	     2.69431e+00	     0.00000e+00	        1.64695e+03	        1.11837e+01	        1.62846e+03	        9.46349e-01	        1.74926e+01	        1.66476e+00	        8.31968e-02	     4.54653e-02	     0.00000e+00	        1.41030e+02	        2.27885e+00	        1.38328e+02	        4.09570e-02	        1.00084e+00	        3.76215e-03	        7.46211e-04	   2.64884e+00	   0.00000e+00	      1.50592e+03	      8.90485e+00	      1.49014e+03	      9.05392e-01	      1.64917e+01	      1.66099e+00	      8.24506e-02	   2.69431e+00	   0.00000e+00	      1.64695e+03	      1.11837e+01	      1.62846e+03	      9.46349e-01	      1.74926e+01	      1.66476e+00	      8.31968e-02	
   3.40833e+01	     2.70316e+00	     0.00000e+00	        1.64672e+03	        1.10750e+01	        1.62833e+03	        9.49308e-01	        1.75299e+01	        1.67074e+00	        8.31078e-02	     4.91906e-02	     0.00000e+00	        1.40804e+02	        2.17017e+00	        1.38193e+02	        4.37378e-02	        1.04364e+00	        4.51335e-03	        9.39394e-04	   2.65397e+00	   0.00000e+00	      1.50592e+03	      8.90487e+00	      1.49014e+03	      9.05570e-01	      1.64863e+01	      1.66622e+00	      8.21685e-02	   2.70316e+00	   0.00000e+00	      1.64672e+03	      1.10750e+01	      1.62833e+03	      9.49308e-01	      1.75299e+01	      1.67074e+00	      8.31078e-02	
   3.41667e+01	     2.71206e+00	     0.00000e+00	        1.64650e+03	        1.09680e+01	        1.62819e+03	        9.52280e-01	        1.75666e+01	        1.67674e+00	        8.30425e-02	     5.29858e-02	     0.00000e+00	        1.40579e+02	        2.06312e+00	        1.38058e+02	        4.65319e-02	        1.08575e+00	        5.30453e-03	        1.14938e-03	   2.65908e+00	   0.00000e+00	      1.50592e+03	      8.90489e+00	      1.49014e+03	      9.05748e-01	      1.64809e+01	      1.67143e+00	      8.18931e-02	   2.71206e+00	   0.00000e+00	      1.64650e+03	      1.09680e+01	      1.62819e+03	      9.52280e-01	      1.75666e+01	      1.67674e+00	      8.30425e-02	
   3.42500e+01	     2.72138e+00	     0.00000e+00	        1.64628e+03	        1.08710e+01	        1.62805e+03	        9.55334e-01	        1.75991e+01	        1.68296e+00	        8.30861e-02	     5.72095e-02	     0.00000e+00	        1.40357e+02	        1.96604e+00	        1.37919e+02	        4.94067e-02	        1.12359e+00	        6.34047e-03	        1.46224e-03	   2.66417e+00	   0.00000e+00	      1.50592e+03	      8.90492e+00	      1.49014e+03	      9.05928e-01	      1.64755e+01	      1.67662e+00	      8.16239e-02	   2.72138e+00	   0.00000e+00	      1.64628e+03	      1.08710e+01	      1.62805e+03	      9.55334e-01	      1.75991e+01	      1.68296e+00	      8.30861e-02	
   3.43333e+01	     2.73069e+00	     0.00000e+00	        1.64606e+03	        1.07739e+01	        1.62792e+03	        9.58389e-01	        1.76315e+01	        1.68916e+00	        8.31351e-02	     6.14331e-02	     0.00000e+00	        1.40136e+02	        1.86896e+00	        1.37779e+02	        5.22816e-02	        1.16142e+00	        7.37641e-03	        1.77510e-03	   2.66925e+00	   0.00000e+00	      1.50592e+03	      8.90494e+00	      1.49014e+03	      9.06107e-01	      1.64701e+01	      1.68178e+00	      8.13600e-02	   2.73069e+00	   0.00000e+00	      1.64606e+03	      1.07739e+01	      1.62792e+03	      9.58389e-01	      1.76315e+01	      1.68916e+00	      8.31351e-02	
   3.44167e+01	     2.74004e+00	     0.00000e+00	        1.64584e+03	        1.06787e+01	        1.62778e+03	        9.61441e-01	        1.76633e+01	        1.69538e+00	        8.32165e-02	     6.57244e-02	     0.00000e+00	        1.39915e+02	        1.77378e+00	        1.37640e+02	        5.51526e-02	        1.19856e+00	        8.45615e-03	        2.11558e-03	   2.67432e+00	   0.00000e+00	      1.50592e+03	      8.90496e+00	      1.49014e+03	      9.06288e-01	      1.64647e+01	      1.68692e+00	      8.11009e-02	   2.74004e+00	   0.00000e+00	      1.64584e+03	      1.06787e+01	      1.62778e+03	      9.61441e-01	      1.76633e+01	      1.69538e+00	      8.32165e-02	
   3.45000e+01	     2.74970e+00	     0.00000e+00	        1.64562e+03	        1.05928e+01	        1.62763e+03	        9.64475e-01	        1.76917e+01	        1.70179e+00	        8.34360e-02	     7.03432e-02	     0.00000e+00	        1.39698e+02	        1.68780e+00	        1.37496e+02	        5.80055e-02	        1.23230e+00	        9.74795e-03	        2.58975e-03	   2.67936e+00	   0.00000e+00	      1.50592e+03	      8.90498e+00	      1.49014e+03	      9.06469e-01	      1.64594e+01	      1.69204e+00	      8.08462e-02	   2.74970e+00	   0.00000e+00	      1.64562e+03	      1.05928e+01	      1.62763e+03	      9.64475e-01	      1.76917e+01	      1.70179e+00	      8.34360e-02	
   3.45833e+01	     2.75935e+00	     0.00000e+00	        1.64540e+03	        1.05068e+01	        1.62749e+03	        9.67509e-01	        1.77201e+01	        1.70818e+00	        8.36594e-02	     7.49620e-02	     0.00000e+00	        1.39480e+02	        1.60182e+00	        1.37352e+02	        6.08583e-02	        1.26603e+00	        1.10397e-02	        3.06391e-03	   2.68439e+00	   0.00000e+00	      1.50592e+03	      8.90500e+00	      1.49014e+03	      9.06651e-01	      1.64540e+01	      1.69714e+00	      8.05954e-02	   2.75935e+00	   0.00000e+00	      1.64540e+03	      1.05068e+01	      1.62749e+03	      9.67509e-01	      1.77201e+01	      1.70818e+00	      8.36594e-02	
   3.46667e+01	     2.76908e+00	     0.00000e+00	        1.64519e+03	        1.04228e+01	        1.62734e+03	        9.70552e-01	        1.77481e+01	        1.71460e+00	        8.39249e-02	     7.96825e-02	     0.00000e+00	        1.39263e+02	        1.51782e+00	        1.37207e+02	        6.37187e-02	        1.29935e+00	        1.23870e-02	        3.57676e-03	   2.68940e+00	   0.00000e+00	      1.50592e+03	      8.90502e+00	      1.49014e+03	      9.06833e-01	      1.64487e+01	      1.70221e+00	      8.03481e-02	   2.76908e+00	   0.00000e+00	      1.64519e+03	      1.04228e+01	      1.62734e+03	      9.70552e-01	      1.77481e+01	      1.71460e+00	      8.39249e-02	
   3.47500e+01	     2.77920e+00	     0.00000e+00	        1.64497e+03	        1.03467e+01	        1.62719e+03	        9.73625e-01	        1.77745e+01	        1.72122e+00	        8.43464e-02	     8.48047e-02	     0.00000e+00	        1.39048e+02	        1.44162e+00	        1.37057e+02	        6.66090e-02	        1.33103e+00	        1.39532e-02	        4.24236e-03	   2.69439e+00	   0.00000e+00	      1.50592e+03	      8.90505e+00	      1.49014e+03	      9.07016e-01	      1.64434e+01	      1.70727e+00	      8.01040e-02	   2.77920e+00	   0.00000e+00	      1.64497e+03	      1.03467e+01	      1.62719e+03	      9.73625e-01	      1.77745e+01	      1.72122e+00	      8.43464e-02	
   3.48333e+01	     2.78929e+00	     0.00000e+00	        1.64475e+03	        1.02705e+01	        1.62704e+03	        9.76700e-01	        1.78008e+01	        1.72782e+00	        8.47707e-02	     8.99268e-02	     0.00000e+00	        1.38832e+02	        1.36543e+00	        1.36907e+02	        6.94993e-02	        1.36270e+00	        1.55195e-02	        4.90797e-03	   2.69937e+00	   0.00000e+00	      1.50592e+03	      8.90507e+00	      1.49014e+03	      9.07200e-01	      1.64381e+01	      1.71230e+00	      7.98627e-02	   2.78929e+00	   0.00000e+00	      1.64475e+03	      1.02705e+01	      1.62704e+03	      9.76700e-01	      1.78008e+01	      1.72782e+00	      8.47707e-02	
   3.49167e+01	     2.79948e+00	     0.00000e+00	        1.64454e+03	        1.01965e+01	        1.62689e+03	        9.79755e-01	        1.78263e+01	        1.73446e+00	        8.52554e-02	     9.51538e-02	     0.00000e+00	        1.38618e+02	        1.29144e+00	        1.36757e+02	        7.23700e-02	        1.39341e+00	        1.71525e-02	        5.63128e-03	   2.70432e+00	   0.00000e+00	      1.50592e+03	      8.90509e+00	      1.49014e+03	      9.07385e-01	      1.64329e+01	      1.71731e+00	      7.96241e-02	   2.79948e+00	   0.00000e+00	      1.64454e+03	      1.01965e+01	      1.62689e+03	      9.79755e-01	      1.78263e+01	      1.73446e+00	      8.52554e-02	
   3.50000e+01	     2.80999e+00	     0.00000e+00	        1.64433e+03	        1.01298e+01	        1.62674e+03	        9.82746e-01	        1.78486e+01	        1.74130e+00	        8.59326e-02	     1.00726e-01	     0.00000e+00	        1.38406e+02	        1.22471e+00	        1.36604e+02	        7.51759e-02	        1.42095e+00	        1.90054e-02	        6.54474e-03	   2.70926e+00	   0.00000e+00	      1.50592e+03	      8.90511e+00	      1.49014e+03	      9.07570e-01	      1.64276e+01	      1.72230e+00	      7.93878e-02	   2.80999e+00	   0.00000e+00	      1.64433e+03	      1.01298e+01	      1.62674e+03	      9.82746e-01	      1.78486e+01	      1.74130e+00	      8.59326e-02	
   3.50833e+01	     2.82048e+00	     0.00000e+00	        1.64412e+03	        1.00631e+01	        1.62659e+03	        9.85737e-01	        1.78709e+01	        1.74812e+00	        8.66119e-02	     1.06298e-01	     0.00000e+00	        1.38194e+02	        1.15798e+00	        1.36451e+02	        7.79818e-02	        1.44849e+00	        2.08582e-02	        7.45820e-03	   2.71418e+00	   0.00000e+00	      1.50592e+03	      8.90513e+00	      1.49014e+03	      9.07756e-01	      1.64224e+01	      1.72726e+00	      7.91537e-02	   2.82048e+00	   0.00000e+00	      1.64412e+03	      1.00631e+01	      1.62659e+03	      9.85737e-01	      1.78709e+01	      1.74812e+00	      8.66119e-02	
   3.51667e+01	     2.83107e+00	     0.00000e+00	        1.64391e+03	        9.99863e+00	        1.62643e+03	        9.88703e-01	        1.78925e+01	        1.75499e+00	        8.73678e-02	     1.11988e-01	     0.00000e+00	        1.37983e+02	        1.09348e+00	        1.36296e+02	        8.07612e-02	        1.47526e+00	        2.27805e-02	        8.44623e-03	   2.71908e+00	   0.00000e+00	      1.50592e+03	      8.90516e+00	      1.49014e+03	      9.07942e-01	      1.64172e+01	      1.73221e+00	      7.89216e-02	   2.83107e+00	   0.00000e+00	      1.64391e+03	      9.99863e+00	      1.62643e+03	      9.88703e-01	      1.78925e+01	      1.75499e+00	      8.73678e-02	
   3.52500e+01	     2.84197e+00	     0.00000e+00	        1.64370e+03	        9.94034e+00	        1.62627e+03	        9.91596e-01	        1.79119e+01	        1.76203e+00	        8.83338e-02	     1.18006e-01	     0.00000e+00	        1.37774e+02	        1.03517e+00	        1.36139e+02	        8.34668e-02	        1.49990e+00	        2.48966e-02	        9.64251e-03	   2.72396e+00	   0.00000e+00	      1.50592e+03	      8.90518e+00	      1.49014e+03	      9.08129e-01	      1.64120e+01	      1.73713e+00	      7.86913e-02	   2.84197e+00	   0.00000e+00	      1.64370e+03	      9.94034e+00	      1.62627e+03	      9.91596e-01	      1.79119e+01	      1.76203e+00	      8.83338e-02	
   3.53333e+01	     2.85285e+00	     0.00000e+00	        1.64349e+03	        9.88206e+00	        1.62612e+03	        9.94489e-01	        1.79314e+01	        1.76905e+00	        8.93015e-02	     1.24024e-01	     0.00000e+00	        1.37565e+02	        9.76859e-01	        1.35982e+02	        8.61723e-02	        1.52454e+00	        2.70127e-02	        1.08388e-02	   2.72882e+00	   0.00000e+00	      1.50592e+03	      8.90520e+00	      1.49014e+03	      9.08317e-01	      1.64069e+01	      1.74204e+00	      7.84627e-02	   2.85285e+00	   0.00000e+00	      1.64349e+03	      9.88206e+00	      1.62612e+03	      9.94489e-01	      1.79314e+01	      1.76905e+00	      8.93015e-02	
   3.54167e+01	     2.86383e+00	     0.00000e+00	        1.64328e+03	        9.82604e+00	        1.62596e+03	        9.97351e-01	        1.79504e+01	        1.77611e+00	        9.03601e-02	     1.30161e-01	     0.00000e+00	        1.37356e+02	        9.20816e-01	        1.35824e+02	        8.88455e-02	        1.54871e+00	        2.91908e-02	        1.21244e-02	   2.73367e+00	   0.00000e+00	      1.50592e+03	      8.90522e+00	      1.49014e+03	      9.08505e-01	      1.64017e+01	      1.74692e+00	      7.82357e-02	   2.86383e+00	   0.00000e+00	      1.64328e+03	      9.82604e+00	      1.62596e+03	      9.97351e-01	      1.79504e+01	      1.77611e+00	      9.03601e-02	
   3.55000e+01	     2.87508e+00	     0.00000e+00	        1.64307e+03	        9.77544e+00	        1.62580e+03	        1.00014e+00	        1.79684e+01	        1.78330e+00	        9.16341e-02	     1.36583e-01	     0.00000e+00	        1.37149e+02	        8.70198e-01	        1.35662e+02	        9.14414e-02	        1.57176e+00	        3.15178e-02	        1.36239e-02	   2.73849e+00	   0.00000e+00	      1.50592e+03	      8.90524e+00	      1.49014e+03	      9.08694e-01	      1.63966e+01	      1.75178e+00	      7.80102e-02	   2.87508e+00	   0.00000e+00	      1.64307e+03	      9.77544e+00	      1.62580e+03	      1.00014e+00	      1.79684e+01	      1.78330e+00	      9.16341e-02	
   3.55833e+01	     2.88630e+00	     0.00000e+00	        1.64287e+03	        9.72484e+00	        1.62564e+03	        1.00292e+00	        1.79863e+01	        1.79047e+00	        9.29094e-02	     1.43005e-01	     0.00000e+00	        1.36941e+02	        8.19580e-01	        1.35500e+02	        9.40372e-02	        1.59480e+00	        3.38447e-02	        1.51234e-02	   2.74330e+00	   0.00000e+00	      1.50593e+03	      8.90526e+00	      1.49014e+03	      9.08884e-01	      1.63915e+01	      1.75662e+00	      7.77860e-02	   2.88630e+00	   0.00000e+00	      1.64287e+03	      9.72484e+00	      1.62564e+03	      1.00292e+00	      1.79863e+01	      1.79047e+00	      9.29094e-02	
   3.56667e+01	     2.87834e+00	     0.00000e+00	        1.78774e+03	        1.43741e+01	        1.76585e+03	        9.90158e-01	        1.80222e+01	        1.79560e+00	        9.25826e-02	     1.34421e-03	     0.00000e+00	        1.44876e+02	        4.64928e+00	        1.40215e+02	        1.34316e-03	        2.58468e-02	        1.00597e-06	        4.36135e-08	   2.87700e+00	   0.00000e+00	      1.64287e+03	      9.72487e+00	      1.62564e+03	      9.88815e-01	      1.79964e+01	      1.79560e+00	      9.25825e-02	   2.87834e+00	   0.00000e+00	      1.78774e+03	      1.43741e+01	      1.76585e+03	      9.90158e-01	      1.80222e+01	      1.79560e+00	      9.25826e-02	
   3.57500e+01	     2.88759e+00	     0.00000e+00	        1.78747e+03	        1.41776e+01	        1.76574e+03	        9.94253e-01	        1.80996e+01	        1.80136e+00	        9.19647e-02	     5.61057e-03	     0.00000e+00	        1.44607e+02	        4.45276e+00	        1.40108e+02	        5.60618e-03	        1.07882e-01	        4.19882e-06	        1.82038e-07	   2.88198e+00	   0.00000e+00	      1.64287e+03	      9.72489e+00	      1.62564e+03	      9.88647e-01	      1.79917e+01	      1.80136e+00	      9.19645e-02	   2.88759e+00	   0.00000e+00	      1.78747e+03	      1.41776e+01	      1.76574e+03	      9.94253e-01	      1.80996e+01	      1.80136e+00	      9.19647e-02	
   3.58333e+01	     2.89724e+00	     0.00000e+00	        1.78720e+03	        1.39811e+01	        1.76564e+03	        9.98741e-01	        1.81759e+01	        1.80710e+00	        9.13918e-02	     9.87693e-03	     0.00000e+00	        1.44339e+02	        4.25623e+00	        1.40001e+02	        9.86921e-03	        1.89916e-01	        7.39166e-06	        3.20462e-07	   2.88736e+00	   0.00000e+00	      1.64287e+03	      9.72491e+00	      1.62564e+03	      9.88872e-01	      1.79860e+01	      1.80709e+00	      9.13915e-02	   2.89724e+00	   0.00000e+00	      1.78720e+03	      1.39811e+01	      1.76564e+03	      9.98741e-01	      1.81759e+01	      1.80710e+00	      9.13918e-02	
   3.59167e+01	     2.90599e+00	     0.00000e+00	        1.78694e+03	        1.37932e+01	        1.76553e+03	        1.00230e+00	        1.82490e+01	        1.81283e+00	        9.08597e-02	     1.32568e-02	     0.00000e+00	        1.44075e+02	        4.06829e+00	        1.39892e+02	        1.32317e-02	        2.68762e-01	        2.34488e-05	        1.60196e-06	   2.89274e+00	   0.00000e+00	      1.64287e+03	      9.72494e+00	      1.62564e+03	      9.89067e-01	      1.79803e+01	      1.81281e+00	      9.08581e-02	   2.90599e+00	   0.00000e+00	      1.78694e+03	      1.37932e+01	      1.76553e+03	      1.00230e+00	      1.82490e+01	      1.81283e+00	      9.08597e-02	
