 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   6.08333e+00	     1.48588e-01	     5.49361e+04	        2.09143e+02	        2.99493e+00	        2.05496e+02	        8.36841e-02	        1.67115e+00	        5.19346e-02	        1.29692e-02	     3.66732e-03	     1.33279e+03	        7.22495e+01	        2.18667e+00	        7.00325e+01	        3.66445e-03	        7.05162e-02	        2.74453e-06	        1.18988e-07	   1.44921e-01	   5.36033e+04	      1.36893e+02	      8.08264e-01	      1.35464e+02	      8.00197e-02	      1.60063e+00	      5.19318e-02	      1.29691e-02	   1.48588e-01	   5.49361e+04	      2.09143e+02	      2.99493e+00	      2.05496e+02	      8.36841e-02	      1.67115e+00	      5.19346e-02	      1.29692e-02	
   6.16667e+00	     1.51435e-01	     5.57113e+04	        2.09009e+02	        2.89667e+00	        2.05443e+02	        8.58238e-02	        1.71143e+00	        5.28315e-02	        1.27797e-02	     5.80050e-03	     2.10804e+03	        7.21155e+01	        2.08841e+00	        6.99791e+01	        5.79596e-03	        1.11534e-01	        4.34096e-06	        1.88200e-07	   1.45635e-01	   5.36033e+04	      1.36893e+02	      8.08266e-01	      1.35464e+02	      8.00279e-02	      1.59989e+00	      5.28271e-02	      1.27795e-02	   1.51435e-01	   5.57113e+04	      2.09009e+02	      2.89667e+00	      2.05443e+02	      8.58238e-02	      1.71143e+00	      5.28315e-02	      1.27797e-02	
   6.25000e+00	     1.53332e-01	     5.64837e+04	        2.08879e+02	        2.80772e+00	        2.05387e+02	        8.69826e-02	        1.74823e+00	        5.37386e-02	        1.26104e-02	     6.97258e-03	     2.88044e+03	        7.19860e+01	        1.99945e+00	        6.99227e+01	        6.95120e-03	        1.49094e-01	        1.98843e-05	        1.49669e-06	   1.46359e-01	   5.36033e+04	      1.36893e+02	      8.08268e-01	      1.35464e+02	      8.00314e-02	      1.59914e+00	      5.37187e-02	      1.26089e-02	   1.53332e-01	   5.64837e+04	      2.08879e+02	      2.80772e+00	      2.05387e+02	      8.69826e-02	      1.74823e+00	      5.37386e-02	      1.26104e-02	
   6.33333e+00	     1.54921e-01	     5.72552e+04	        2.08752e+02	        2.72187e+00	        2.05329e+02	        8.78159e-02	        1.78387e+00	        5.46467e-02	        1.24580e-02	     7.82430e-03	     3.65191e+03	        7.18582e+01	        1.91360e+00	        6.98654e+01	        7.78100e-03	        1.85501e-01	        4.00767e-05	        3.21828e-06	   1.47096e-01	   5.36033e+04	      1.36893e+02	      8.08270e-01	      1.35464e+02	      8.00349e-02	      1.59837e+00	      5.46067e-02	      1.24548e-02	   1.54921e-01	   5.72552e+04	      2.08752e+02	      2.72187e+00	      2.05329e+02	      8.78159e-02	      1.78387e+00	      5.46467e-02	      1.24580e-02	
   6.41667e+00	     1.56521e-01	     5.80266e+04	        2.08624e+02	        2.63602e+00	        2.05272e+02	        8.86492e-02	        1.81950e+00	        5.55511e-02	        1.23203e-02	     8.67601e-03	     4.42337e+03	        7.17303e+01	        1.82775e+00	        6.98081e+01	        8.61080e-03	        2.21909e-01	        6.02691e-05	        4.93986e-06	   1.47845e-01	   5.36033e+04	      1.36893e+02	      8.08272e-01	      1.35464e+02	      8.00384e-02	      1.59759e+00	      5.54909e-02	      1.23154e-02	   1.56521e-01	   5.80266e+04	      2.08624e+02	      2.63602e+00	      2.05272e+02	      8.86492e-02	      1.81950e+00	      5.55511e-02	      1.23203e-02	
   6.50000e+00	     1.58303e-01	     5.87957e+04	        2.08500e+02	        2.55767e+00	        2.05213e+02	        8.96114e-02	        1.85104e+00	        5.64905e-02	        1.22010e-02	     9.70065e-03	     5.19239e+03	        7.16065e+01	        1.74940e+00	        6.97489e+01	        9.56937e-03	        2.54244e-01	        1.19039e-04	        1.22370e-05	   1.48602e-01	   5.36033e+04	      1.36893e+02	      8.08274e-01	      1.35464e+02	      8.00421e-02	      1.59680e+00	      5.63714e-02	      1.21888e-02	   1.58303e-01	   5.87957e+04	      2.08500e+02	      2.55767e+00	      2.05213e+02	      8.96114e-02	      1.85104e+00	      5.64905e-02	      1.22010e-02	
   6.58333e+00	     1.60142e-01	     5.95640e+04	        2.08377e+02	        2.48144e+00	        2.05153e+02	        9.06099e-02	        1.88144e+00	        5.74369e-02	        1.20946e-02	     1.07738e-02	     5.96072e+03	        7.14839e+01	        1.67316e+00	        6.96892e+01	        1.05641e-02	        2.85435e-01	        1.88638e-04	        2.10992e-05	   1.49368e-01	   5.36033e+04	      1.36893e+02	      8.08276e-01	      1.35464e+02	      8.00458e-02	      1.59600e+00	      5.72483e-02	      1.20735e-02	   1.60142e-01	   5.95640e+04	      2.08377e+02	      2.48144e+00	      2.05153e+02	      9.06099e-02	      1.88144e+00	      5.74369e-02	      1.20946e-02	
   6.66667e+00	     1.61987e-01	     6.03323e+04	        2.08255e+02	        2.40520e+00	        2.05093e+02	        9.16085e-02	        1.91183e+00	        5.83798e-02	        1.19981e-02	     1.18470e-02	     6.72905e+03	        7.13613e+01	        1.59693e+00	        6.96295e+01	        1.15588e-02	        3.16627e-01	        2.58237e-04	        2.99614e-05	   1.50140e-01	   5.36033e+04	      1.36893e+02	      8.08278e-01	      1.35464e+02	      8.00497e-02	      1.59520e+00	      5.81216e-02	      1.19682e-02	   1.61987e-01	   6.03323e+04	      2.08255e+02	      2.40520e+00	      2.05093e+02	      9.16085e-02	      1.91183e+00	      5.83798e-02	      1.19981e-02	
   6.75000e+00	     1.64049e-01	     6.10986e+04	        2.08135e+02	        2.33558e+00	        2.05031e+02	        9.27402e-02	        1.93924e+00	        5.93849e-02	        1.19238e-02	     1.31324e-02	     7.49531e+03	        7.12416e+01	        1.52730e+00	        6.95675e+01	        1.26865e-02	        3.44850e-01	        3.93678e-04	        5.21877e-05	   1.50917e-01	   5.36033e+04	      1.36893e+02	      8.08280e-01	      1.35464e+02	      8.00537e-02	      1.59439e+00	      5.89912e-02	      1.18716e-02	   1.64049e-01	   6.10986e+04	      2.08135e+02	      2.33558e+00	      2.05031e+02	      9.27402e-02	      1.93924e+00	      5.93849e-02	      1.19238e-02	
   6.83333e+00	     1.66165e-01	     6.18643e+04	        2.08016e+02	        2.26748e+00	        2.04969e+02	        9.39029e-02	        1.96596e+00	        6.04016e-02	        1.18603e-02	     1.44670e-02	     8.26108e+03	        7.11226e+01	        1.45920e+00	        6.95049e+01	        1.38451e-02	        3.72384e-01	        5.44401e-04	        7.75157e-05	   1.51698e-01	   5.36033e+04	      1.36894e+02	      8.08282e-01	      1.35464e+02	      8.00578e-02	      1.59358e+00	      5.98572e-02	      1.17828e-02	   1.66165e-01	   6.18643e+04	      2.08016e+02	      2.26748e+00	      2.04969e+02	      9.39029e-02	      1.96596e+00	      6.04016e-02	      1.18603e-02	
   6.91667e+00	     1.68284e-01	     6.26301e+04	        2.07897e+02	        2.19939e+00	        2.04906e+02	        9.50657e-02	        1.99268e+00	        6.14147e-02	        1.18036e-02	     1.58016e-02	     9.02685e+03	        7.10036e+01	        1.39111e+00	        6.94423e+01	        1.50037e-02	        3.99918e-01	        6.95124e-04	        1.02844e-04	   1.52482e-01	   5.36033e+04	      1.36894e+02	      8.08284e-01	      1.35464e+02	      8.00620e-02	      1.59276e+00	      6.07196e-02	      1.17008e-02	   1.68284e-01	   6.26301e+04	      2.07897e+02	      2.19939e+00	      2.04906e+02	      9.50657e-02	      1.99268e+00	      6.14147e-02	      1.18036e-02	
   7.00000e+00	     1.70602e-01	     6.33940e+04	        2.07781e+02	        2.13741e+00	        2.04841e+02	        9.63164e-02	        2.01675e+00	        6.25088e-02	        1.17767e-02	     1.73324e-02	     9.79071e+03	        7.08872e+01	        1.32912e+00	        6.93775e+01	        1.62500e-02	        4.24803e-01	        9.30378e-04	        1.51975e-04	   1.53270e-01	   5.36033e+04	      1.36894e+02	      8.08286e-01	      1.35464e+02	      8.00664e-02	      1.59195e+00	      6.15784e-02	      1.16247e-02	   1.70602e-01	   6.33940e+04	      2.07781e+02	      2.13741e+00	      2.04841e+02	      9.63164e-02	      2.01675e+00	      6.25088e-02	      1.17767e-02	
   7.08333e+00	     1.72958e-01	     6.41575e+04	        2.07665e+02	        2.07656e+00	        2.04776e+02	        9.75837e-02	        2.04032e+00	        6.36151e-02	        1.17595e-02	     1.88999e-02	     1.05542e+04	        7.07712e+01	        1.26828e+00	        6.93123e+01	        1.75129e-02	        4.49192e-01	        1.18144e-03	        2.05557e-04	   1.54058e-01	   5.36033e+04	      1.36894e+02	      8.08288e-01	      1.35464e+02	      8.00708e-02	      1.59113e+00	      6.24337e-02	      1.15539e-02	   1.72958e-01	   6.41575e+04	      2.07665e+02	      2.07656e+00	      2.04776e+02	      9.75837e-02	      2.04032e+00	      6.36151e-02	      1.17595e-02	
   7.16667e+00	     1.75316e-01	     6.49210e+04	        2.07549e+02	        2.01572e+00	        2.04711e+02	        9.88510e-02	        2.06389e+00	        6.47179e-02	        1.17469e-02	     2.04673e-02	     1.13177e+04	        7.06553e+01	        1.20743e+00	        6.92470e+01	        1.87757e-02	        4.73580e-01	        1.43250e-03	        2.59140e-04	   1.54849e-01	   5.36033e+04	      1.36894e+02	      8.08290e-01	      1.35464e+02	      8.00754e-02	      1.59031e+00	      6.32854e-02	      1.14877e-02	   1.75316e-01	   6.49210e+04	      2.07549e+02	      2.01572e+00	      2.04711e+02	      9.88510e-02	      2.06389e+00	      6.47179e-02	      1.17469e-02	
   7.25000e+00	     1.77932e-01	     6.56827e+04	        2.07436e+02	        1.96056e+00	        2.04644e+02	        1.00230e-01	        2.08485e+00	        6.59258e-02	        1.17760e-02	     2.22925e-02	     1.20794e+04	        7.05419e+01	        1.15227e+00	        6.91799e+01	        2.01499e-02	        4.95361e-01	        1.79232e-03	        3.50281e-04	   1.55639e-01	   5.36033e+04	      1.36894e+02	      8.08292e-01	      1.35464e+02	      8.00800e-02	      1.58949e+00	      6.41335e-02	      1.14257e-02	   1.77932e-01	   6.56827e+04	      2.07436e+02	      1.96056e+00	      2.04644e+02	      1.00230e-01	      2.08485e+00	      6.59258e-02	      1.17760e-02	
   7.33333e+00	     1.80585e-01	     6.64441e+04	        2.07323e+02	        1.90622e+00	        2.04576e+02	        1.01625e-01	        2.10543e+00	        6.71460e-02	        1.18141e-02	     2.41552e-02	     1.28408e+04	        7.04288e+01	        1.09793e+00	        6.91125e+01	        2.15404e-02	        5.16764e-01	        2.16792e-03	        4.46872e-04	   1.56430e-01	   5.36033e+04	      1.36894e+02	      8.08294e-01	      1.35464e+02	      8.00848e-02	      1.58866e+00	      6.49781e-02	      1.13672e-02	   1.80585e-01	   6.64441e+04	      2.07323e+02	      1.90622e+00	      2.04576e+02	      1.01625e-01	      2.10543e+00	      6.71460e-02	      1.18141e-02	
   7.41667e+00	     1.83239e-01	     6.72055e+04	        2.07209e+02	        1.85188e+00	        2.04509e+02	        1.03020e-01	        2.12601e+00	        6.83628e-02	        1.18554e-02	     2.60178e-02	     1.36022e+04	        7.03157e+01	        1.04359e+00	        6.90450e+01	        2.29308e-02	        5.38166e-01	        2.54352e-03	        5.43464e-04	   1.57221e-01	   5.36033e+04	      1.36894e+02	      8.08296e-01	      1.35464e+02	      8.00897e-02	      1.58784e+00	      6.58192e-02	      1.13120e-02	   1.83239e-01	   6.72055e+04	      2.07209e+02	      1.85188e+00	      2.04509e+02	      1.03020e-01	      2.12601e+00	      6.83628e-02	      1.18554e-02	
   7.50000e+00	     1.86117e-01	     6.79652e+04	        2.07099e+02	        1.80279e+00	        2.04440e+02	        1.04458e-01	        2.14435e+00	        6.97047e-02	        1.19536e-02	     2.81057e-02	     1.43620e+04	        7.02048e+01	        9.94490e-01	        6.89757e+01	        2.43637e-02	        5.57323e-01	        3.04784e-03	        6.94154e-04	   1.58011e-01	   5.36033e+04	      1.36894e+02	      8.08298e-01	      1.35464e+02	      8.00947e-02	      1.58702e+00	      6.66568e-02	      1.12595e-02	   1.86117e-01	   6.79652e+04	      2.07099e+02	      1.80279e+00	      2.04440e+02	      1.04458e-01	      2.14435e+00	      6.97047e-02	      1.19536e-02	
   7.58333e+00	     1.89018e-01	     6.87248e+04	        2.06988e+02	        1.75425e+00	        2.04370e+02	        1.05901e-01	        2.16244e+00	        7.10568e-02	        1.20601e-02	     3.02175e-02	     1.51215e+04	        7.00941e+01	        9.45950e-01	        6.89062e+01	        2.58011e-02	        5.76241e-01	        3.56581e-03	        8.50585e-04	   1.58800e-01	   5.36033e+04	      1.36894e+02	      8.08300e-01	      1.35464e+02	      8.00998e-02	      1.58620e+00	      6.74910e-02	      1.12095e-02	   1.89018e-01	   6.87248e+04	      2.06988e+02	      1.75425e+00	      2.04370e+02	      1.05901e-01	      2.16244e+00	      7.10568e-02	      1.20601e-02	
   7.66667e+00	     1.91918e-01	     6.94844e+04	        2.06877e+02	        1.70571e+00	        2.04301e+02	        1.07344e-01	        2.18054e+00	        7.24054e-02	        1.21687e-02	     3.23293e-02	     1.58811e+04	        6.99835e+01	        8.97409e-01	        6.88366e+01	        2.72385e-02	        5.95159e-01	        4.08378e-03	        1.00702e-03	   1.59589e-01	   5.36033e+04	      1.36894e+02	      8.08302e-01	      1.35464e+02	      8.01050e-02	      1.58539e+00	      6.83216e-02	      1.11617e-02	   1.91918e-01	   6.94844e+04	      2.06877e+02	      1.70571e+00	      2.04301e+02	      1.07344e-01	      2.18054e+00	      7.24054e-02	      1.21687e-02	
   7.75000e+00	     1.95001e-01	     7.02423e+04	        2.06768e+02	        1.66236e+00	        2.04229e+02	        1.08776e-01	        2.19673e+00	        7.38702e-02	        1.23547e-02	     3.46259e-02	     1.66391e+04	        6.98746e+01	        8.54058e-01	        6.87649e+01	        2.86657e-02	        6.12161e-01	        4.72135e-03	        1.23885e-03	   1.60375e-01	   5.36033e+04	      1.36894e+02	      8.08304e-01	      1.35464e+02	      8.01104e-02	      1.58457e+00	      6.91488e-02	      1.11159e-02	   1.95001e-01	   7.02423e+04	      2.06768e+02	      1.66236e+00	      2.04229e+02	      1.08776e-01	      2.19673e+00	      7.38702e-02	      1.23547e-02	
   7.83333e+00	     1.98096e-01	     7.10002e+04	        2.06660e+02	        1.61937e+00	        2.04157e+02	        1.10208e-01	        2.21278e+00	        7.53398e-02	        1.25477e-02	     3.69353e-02	     1.73969e+04	        6.97659e+01	        8.11068e-01	        6.86929e+01	        3.00921e-02	        6.29030e-01	        5.36725e-03	        1.47593e-03	   1.61160e-01	   5.36033e+04	      1.36894e+02	      8.08306e-01	      1.35464e+02	      8.01158e-02	      1.58375e+00	      6.99726e-02	      1.10718e-02	   1.98096e-01	   7.10002e+04	      2.06660e+02	      1.61937e+00	      2.04157e+02	      1.10208e-01	      2.21278e+00	      7.53398e-02	      1.25477e-02	
   7.91667e+00	     2.01188e-01	     7.17580e+04	        2.06551e+02	        1.57639e+00	        2.04085e+02	        1.11640e-01	        2.22884e+00	        7.68060e-02	        1.27422e-02	     3.92447e-02	     1.81548e+04	        6.96572e+01	        7.68078e-01	        6.86210e+01	        3.15185e-02	        6.45900e-01	        6.01314e-03	        1.71302e-03	   1.61944e-01	   5.36033e+04	      1.36894e+02	      8.08308e-01	      1.35464e+02	      8.01213e-02	      1.58294e+00	      7.07929e-02	      1.10292e-02	   2.01188e-01	   7.17580e+04	      2.06551e+02	      1.57639e+00	      2.04085e+02	      1.11640e-01	      2.22884e+00	      7.68060e-02	      1.27422e-02	
   8.00000e+00	     2.04522e-01	     7.25145e+04	        2.06443e+02	        1.53812e+00	        2.04010e+02	        1.13090e-01	        2.24390e+00	        7.84014e-02	        1.30304e-02	     4.17971e-02	     1.89112e+04	        6.95494e+01	        7.29814e-01	        6.85462e+01	        3.29630e-02	        6.61771e-01	        6.79157e-03	        2.04254e-03	   1.62725e-01	   5.36033e+04	      1.36894e+02	      8.08310e-01	      1.35464e+02	      8.01270e-02	      1.58213e+00	      7.16098e-02	      1.09879e-02	   2.04522e-01	   7.25145e+04	      2.06443e+02	      1.53812e+00	      2.04010e+02	      1.13090e-01	      2.24390e+00	      7.84014e-02	      1.30304e-02	
   8.08333e+00	     2.07862e-01	     7.32709e+04	        2.06336e+02	        1.50003e+00	        2.03935e+02	        1.14541e-01	        2.25893e+00	        7.99980e-02	        1.33232e-02	     4.43582e-02	     1.96677e+04	        6.94416e+01	        6.91717e-01	        6.84714e+01	        3.44082e-02	        6.77608e-01	        7.57470e-03	        2.37534e-03	   1.63504e-01	   5.36033e+04	      1.36894e+02	      8.08312e-01	      1.35464e+02	      8.01327e-02	      1.58132e+00	      7.24233e-02	      1.09478e-02	   2.07862e-01	   7.32709e+04	      2.06336e+02	      1.50003e+00	      2.03935e+02	      1.14541e-01	      2.25893e+00	      7.99980e-02	      1.33232e-02	
   8.16667e+00	     2.11200e-01	     7.40274e+04	        2.06228e+02	        1.46193e+00	        2.03860e+02	        1.15992e-01	        2.27396e+00	        8.15913e-02	        1.36170e-02	     4.69193e-02	     2.04241e+04	        6.93338e+01	        6.53620e-01	        6.83965e+01	        3.58533e-02	        6.93445e-01	        8.35783e-03	        2.70814e-03	   1.64281e-01	   5.36033e+04	      1.36894e+02	      8.08314e-01	      1.35464e+02	      8.01386e-02	      1.58051e+00	      7.32334e-02	      1.09088e-02	   2.11200e-01	   7.40274e+04	      2.06228e+02	      1.46193e+00	      2.03860e+02	      1.15992e-01	      2.27396e+00	      8.15913e-02	      1.36170e-02	
   8.25000e+00	     2.14760e-01	     7.47823e+04	        2.06122e+02	        1.42856e+00	        2.03784e+02	        1.17401e-01	        2.28693e+00	        8.33239e-02	        1.40352e-02	     4.97046e-02	     2.11790e+04	        6.92279e+01	        6.20240e-01	        6.83199e+01	        3.72564e-02	        7.07220e-01	        9.28376e-03	        3.16444e-03	   1.65056e-01	   5.36033e+04	      1.36894e+02	      8.08316e-01	      1.35464e+02	      8.01446e-02	      1.57971e+00	      7.40402e-02	      1.08708e-02	   2.14760e-01	   7.47823e+04	      2.06122e+02	      1.42856e+00	      2.03784e+02	      1.17401e-01	      2.28693e+00	      8.33239e-02	      1.40352e-02	
   8.33333e+00	     2.18319e-01	     7.55373e+04	        2.06016e+02	        1.39519e+00	        2.03707e+02	        1.18810e-01	        2.29989e+00	        8.50538e-02	        1.44548e-02	     5.24908e-02	     2.19340e+04	        6.91221e+01	        5.86876e-01	        6.82434e+01	        3.86594e-02	        7.20989e-01	        1.02102e-02	        3.62117e-03	   1.65828e-01	   5.36033e+04	      1.36894e+02	      8.08318e-01	      1.35464e+02	      8.01507e-02	      1.57891e+00	      7.48436e-02	      1.08336e-02	   2.18319e-01	   7.55373e+04	      2.06016e+02	      1.39519e+00	      2.03707e+02	      1.18810e-01	      2.29989e+00	      8.50538e-02	      1.44548e-02	
   8.41667e+00	     2.21881e-01	     7.62922e+04	        2.05910e+02	        1.36195e+00	        2.03631e+02	        1.20218e-01	        2.31282e+00	        8.67838e-02	        1.48789e-02	     5.52830e-02	     2.26889e+04	        6.90163e+01	        5.53627e-01	        6.81667e+01	        4.00609e-02	        7.34718e-01	        1.11402e-02	        4.08177e-03	   1.66598e-01	   5.36033e+04	      1.36894e+02	      8.08320e-01	      1.35464e+02	      8.01568e-02	      1.57811e+00	      7.56436e-02	      1.07971e-02	   2.21881e-01	   7.62922e+04	      2.05910e+02	      1.36195e+00	      2.03631e+02	      1.20218e-01	      2.31282e+00	      8.67838e-02	      1.48789e-02	
   8.50000e+00	     2.25657e-01	     7.70458e+04	        2.05806e+02	        1.33279e+00	        2.03552e+02	        1.21577e-01	        2.32435e+00	        8.86386e-02	        1.54413e-02	     5.82919e-02	     2.34425e+04	        6.89118e+01	        5.24473e-01	        6.80882e+01	        4.14137e-02	        7.47038e-01	        1.21983e-02	        4.67991e-03	   1.67365e-01	   5.36033e+04	      1.36894e+02	      8.08322e-01	      1.35464e+02	      8.01631e-02	      1.57731e+00	      7.64403e-02	      1.07614e-02	   2.25657e-01	   7.70458e+04	      2.05806e+02	      1.33279e+00	      2.03552e+02	      1.21577e-01	      2.32435e+00	      8.86386e-02	      1.54413e-02	
   8.58333e+00	     2.29430e-01	     7.77994e+04	        2.05701e+02	        1.30364e+00	        2.03474e+02	        1.22936e-01	        2.33587e+00	        9.04900e-02	        1.60043e-02	     6.13009e-02	     2.41962e+04	        6.88072e+01	        4.95319e-01	        6.80096e+01	        4.27665e-02	        7.59359e-01	        1.32563e-02	        5.27805e-03	   1.68130e-01	   5.36033e+04	      1.36894e+02	      8.08324e-01	      1.35464e+02	      8.01695e-02	      1.57651e+00	      7.72337e-02	      1.07262e-02	   2.29430e-01	   7.77994e+04	      2.05701e+02	      1.30364e+00	      2.03474e+02	      1.22936e-01	      2.33587e+00	      9.04900e-02	      1.60043e-02	
   8.66667e+00	     2.33213e-01	     7.85530e+04	        2.05597e+02	        1.27471e+00	        2.03395e+02	        1.24292e-01	        2.34735e+00	        9.23442e-02	        1.65766e-02	     6.43216e-02	     2.49497e+04	        6.87028e+01	        4.66388e-01	        6.79310e+01	        4.41160e-02	        7.71632e-01	        1.43205e-02	        5.88501e-03	   1.68891e-01	   5.36033e+04	      1.36894e+02	      8.08326e-01	      1.35464e+02	      8.01760e-02	      1.57572e+00	      7.80237e-02	      1.06916e-02	   2.33213e-01	   7.85530e+04	      2.05597e+02	      1.27471e+00	      2.03395e+02	      1.24292e-01	      2.34735e+00	      9.23442e-02	      1.65766e-02	
   8.75000e+00	     2.37183e-01	     7.93056e+04	        2.05493e+02	        1.24941e+00	        2.03314e+02	        1.25597e-01	        2.35809e+00	        9.42944e-02	        1.72922e-02	     6.75327e-02	     2.57024e+04	        6.85989e+01	        4.41079e-01	        6.78501e+01	        4.54140e-02	        7.83155e-01	        1.54840e-02	        6.63477e-03	   1.69651e-01	   5.36033e+04	      1.36894e+02	      8.08328e-01	      1.35464e+02	      8.01826e-02	      1.57493e+00	      7.88105e-02	      1.06575e-02	   2.37183e-01	   7.93056e+04	      2.05493e+02	      1.24941e+00	      2.03314e+02	      1.25597e-01	      2.35809e+00	      9.42944e-02	      1.72922e-02	
   8.83333e+00	     2.41151e-01	     8.00582e+04	        2.05389e+02	        1.22410e+00	        2.03233e+02	        1.26901e-01	        2.36882e+00	        9.62414e-02	        1.80083e-02	     7.07439e-02	     2.64550e+04	        6.84951e+01	        4.15770e-01	        6.77692e+01	        4.67119e-02	        7.94677e-01	        1.66474e-02	        7.38452e-03	   1.70407e-01	   5.36033e+04	      1.36894e+02	      8.08330e-01	      1.35464e+02	      8.01893e-02	      1.57415e+00	      7.95940e-02	      1.06238e-02	   2.41151e-01	   8.00582e+04	      2.05389e+02	      1.22410e+00	      2.03233e+02	      1.26901e-01	      2.36882e+00	      9.62414e-02	      1.80083e-02	
   8.91667e+00	     2.38176e-01	     8.01193e+04	        2.77859e+02	        3.57196e+00	        2.73353e+02	        1.23140e-01	        2.37536e+00	        9.70629e-02	        1.79731e-02	     1.68025e-04	     6.10644e+01	        7.24694e+01	        2.34786e+00	        7.01202e+01	        1.67894e-04	        3.23084e-03	        1.25746e-07	        5.45167e-09	   2.38008e-01	   8.00582e+04	      2.05389e+02	      1.22410e+00	      2.03233e+02	      1.22972e-01	      2.37213e+00	      9.70628e-02	      1.79731e-02	   2.38176e-01	   8.01193e+04	      2.77859e+02	      3.57196e+00	      2.73353e+02	      1.23140e-01	      2.37536e+00	      9.70629e-02	      1.79731e-02	
   9.00000e+00	     2.37946e-01	     8.08945e+04	        2.77724e+02	        3.47370e+00	        2.73300e+02	        1.21885e-01	        2.41934e+00	        9.83206e-02	        1.77395e-02	     2.30120e-03	     8.36312e+02	        7.23354e+01	        2.24960e+00	        7.00667e+01	        2.29941e-03	        4.42482e-02	        1.72217e-06	        7.46638e-08	   2.35644e-01	   8.00582e+04	      2.05389e+02	      1.22411e+00	      2.03233e+02	      1.19586e-01	      2.37509e+00	      9.83189e-02	      1.77394e-02	   2.37946e-01	   8.08945e+04	      2.77724e+02	      3.47370e+00	      2.73300e+02	      1.21885e-01	      2.41934e+00	      9.83206e-02	      1.77395e-02	
   9.08333e+00	     2.41158e-01	     8.16698e+04	        2.77590e+02	        3.37544e+00	        2.73246e+02	        1.24056e-01	        2.45926e+00	        9.95733e-02	        1.75282e-02	     4.43438e-03	     1.61156e+03	        7.22013e+01	        2.15134e+00	        7.00133e+01	        4.43092e-03	        8.52656e-02	        3.31859e-06	        1.43876e-07	   2.36724e-01	   8.00582e+04	      2.05389e+02	      1.22411e+00	      2.03233e+02	      1.19626e-01	      2.37400e+00	      9.95700e-02	      1.75281e-02	   2.41158e-01	   8.16698e+04	      2.77590e+02	      3.37544e+00	      2.73246e+02	      1.24056e-01	      2.45926e+00	      9.95733e-02	      1.75282e-02	
   9.16667e+00	     2.44215e-01	     8.24446e+04	        2.77456e+02	        3.27854e+00	        2.73193e+02	        1.26055e-01	        2.49867e+00	        1.00823e-01	        1.73370e-02	     6.42713e-03	     2.38639e+03	        7.20679e+01	        2.05443e+00	        6.99594e+01	        6.41979e-03	        1.25778e-01	        6.95285e-06	        3.94163e-07	   2.37788e-01	   8.00582e+04	      2.05389e+02	      1.22411e+00	      2.03233e+02	      1.19635e-01	      2.37289e+00	      1.00816e-01	      1.73366e-02	   2.44215e-01	   8.24446e+04	      2.77456e+02	      3.27854e+00	      2.73193e+02	      1.26055e-01	      2.49867e+00	      1.00823e-01	      1.73370e-02	
   9.25000e+00	     2.46141e-01	     8.32161e+04	        2.77329e+02	        3.19269e+00	        2.73135e+02	        1.26892e-01	        2.53395e+00	        1.02084e-01	        1.71648e-02	     7.27885e-03	     3.15785e+03	        7.19401e+01	        1.96858e+00	        6.99021e+01	        7.24959e-03	        1.62185e-01	        2.71453e-05	        2.11575e-06	   2.38863e-01	   8.00582e+04	      2.05389e+02	      1.22411e+00	      2.03233e+02	      1.19643e-01	      2.37177e+00	      1.02057e-01	      1.71627e-02	   2.46141e-01	   8.32161e+04	      2.77329e+02	      3.19269e+00	      2.73135e+02	      1.26892e-01	      2.53395e+00	      1.02084e-01	      1.71648e-02	
   9.33333e+00	     2.48078e-01	     8.39876e+04	        2.77201e+02	        3.10684e+00	        2.73078e+02	        1.27730e-01	        2.56923e+00	        1.03340e-01	        1.70081e-02	     8.13057e-03	     3.92931e+03	        7.18122e+01	        1.88273e+00	        6.98448e+01	        8.07939e-03	        1.98593e-01	        4.73377e-05	        3.83734e-06	   2.39948e-01	   8.00582e+04	      2.05389e+02	      1.22412e+00	      2.03233e+02	      1.19651e-01	      2.37064e+00	      1.03292e-01	      1.70042e-02	   2.48078e-01	   8.39876e+04	      2.77201e+02	      3.10684e+00	      2.73078e+02	      1.27730e-01	      2.56923e+00	      1.03340e-01	      1.70081e-02	
