 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   3.23333e+01	     1.26845e+01	     2.91656e+06	        7.53374e+03	        4.55754e+01	        7.45389e+03	        4.53098e+00	        8.24440e+01	        7.73232e+00	        4.21166e-01	     6.09299e-01	     2.41033e+05	        6.88201e+02	        4.98913e+00	        6.80193e+02	        4.25997e-01	        7.57840e+00	        1.31259e-01	        5.20431e-02	   1.20752e+01	   2.67552e+06	      6.84554e+03	      4.05863e+01	      6.77370e+03	      4.10498e+00	      7.48656e+01	      7.60106e+00	      3.69123e-01	   1.26845e+01	   2.91656e+06	      7.53374e+03	      4.55754e+01	      7.45389e+03	      4.53098e+00	      8.24440e+01	      7.73232e+00	      4.21166e-01	
   3.24167e+01	     1.27378e+01	     2.92409e+06	        7.53270e+03	        4.52840e+01	        7.45310e+03	        4.54532e+00	        8.25426e+01	        7.76641e+00	        4.26072e-01	     6.39389e-01	     2.48569e+05	        6.87156e+02	        4.69759e+00	        6.79408e+02	        4.39525e-01	        7.70160e+00	        1.41839e-01	        5.80245e-02	   1.20984e+01	   2.67552e+06	      6.84554e+03	      4.05864e+01	      6.77370e+03	      4.10580e+00	      7.48410e+01	      7.62458e+00	      3.68047e-01	   1.27378e+01	   2.92409e+06	      7.53270e+03	      4.52840e+01	      7.45310e+03	      4.54532e+00	      8.25426e+01	      7.76641e+00	      4.26072e-01	
   3.25000e+01	     1.27930e+01	     2.93162e+06	        7.53166e+03	        4.50285e+01	        7.45230e+03	        4.55916e+00	        8.26338e+01	        7.80140e+00	        4.32402e-01	     6.71368e-01	     2.56096e+05	        6.86117e+02	        4.44200e+00	        6.78601e+02	        4.52540e-01	        7.81734e+00	        1.53405e-01	        6.54233e-02	   1.21216e+01	   2.67552e+06	      6.84554e+03	      4.05865e+01	      6.77370e+03	      4.10662e+00	      7.48164e+01	      7.64799e+00	      3.66979e-01	   1.27930e+01	   2.93162e+06	      7.53166e+03	      4.50285e+01	      7.45230e+03	      4.55916e+00	      8.26338e+01	      7.80140e+00	      4.32402e-01	
   3.25833e+01	     1.28482e+01	     2.93915e+06	        7.53062e+03	        4.47755e+01	        7.45149e+03	        4.57296e+00	        8.27246e+01	        7.83635e+00	        4.38838e-01	     7.03480e-01	     2.63622e+05	        6.85079e+02	        4.18891e+00	        6.77792e+02	        4.65519e-01	        7.93257e+00	        1.65040e-01	        7.29209e-02	   1.21447e+01	   2.67552e+06	      6.84554e+03	      4.05866e+01	      6.77370e+03	      4.10744e+00	      7.47920e+01	      7.67131e+00	      3.65917e-01	   1.28482e+01	   2.93915e+06	      7.53062e+03	      4.47755e+01	      7.45149e+03	      4.57296e+00	      8.27246e+01	      7.83635e+00	      4.38838e-01	
   3.26667e+01	     1.29033e+01	     2.94667e+06	        7.52958e+03	        4.45225e+01	        7.45068e+03	        4.58676e+00	        8.28154e+01	        7.87120e+00	        4.45280e-01	     7.35591e-01	     2.71148e+05	        6.84040e+02	        3.93582e+00	        6.76983e+02	        4.78498e-01	        8.04779e+00	        1.76674e-01	        8.04184e-02	   1.21677e+01	   2.67552e+06	      6.84554e+03	      4.05867e+01	      6.77370e+03	      4.10826e+00	      7.47676e+01	      7.69453e+00	      3.64861e-01	   1.29033e+01	   2.94667e+06	      7.52958e+03	      4.45225e+01	      7.45068e+03	      4.58676e+00	      8.28154e+01	      7.87120e+00	      4.45280e-01	
   3.27500e+01	     1.28753e+01	     2.95408e+06	        8.25310e+03	        6.71397e+01	        8.15141e+03	        4.53394e+00	        8.32624e+01	        7.89903e+00	        4.42353e-01	     2.03822e-02	     7.40735e+03	        7.23519e+02	        2.26171e+01	        7.00733e+02	        2.03662e-02	        3.91914e-01	        1.52535e-05	        6.61309e-07	   1.28550e+01	   2.94667e+06	      7.52958e+03	      4.45226e+01	      7.45068e+03	      4.51357e+00	      8.28705e+01	      7.89901e+00	      4.42352e-01	   1.28753e+01	   2.95408e+06	      8.25310e+03	      6.71397e+01	      8.15141e+03	      4.53394e+00	      8.32624e+01	      7.89903e+00	      4.42353e-01	
   3.28333e+01	     1.29229e+01	     2.96183e+06	        8.25176e+03	        6.61572e+01	        8.15088e+03	        4.55654e+00	        8.36453e+01	        7.92692e+00	        4.39404e-01	     4.17139e-02	     1.51598e+04	        7.22178e+02	        2.16345e+01	        7.00199e+02	        4.16814e-02	        8.02087e-01	        3.12178e-05	        1.35343e-06	   1.28812e+01	   2.94667e+06	      7.52958e+03	      4.45227e+01	      7.45068e+03	      4.51486e+00	      8.28432e+01	      7.92689e+00	      4.39403e-01	   1.29229e+01	   2.96183e+06	      8.25176e+03	      6.61572e+01	      8.15088e+03	      4.55654e+00	      8.36453e+01	      7.92692e+00	      4.39404e-01	
   3.29167e+01	     1.29701e+01	     2.96958e+06	        8.25042e+03	        6.51747e+01	        8.15034e+03	        4.57872e+00	        8.40280e+01	        7.95470e+00	        4.36669e-01	     6.30457e-02	     2.29123e+04	        7.20838e+02	        2.06519e+01	        6.99664e+02	        6.29965e-02	        1.21226e+00	        4.71820e-05	        2.04555e-06	   1.29071e+01	   2.94667e+06	      7.52958e+03	      4.45228e+01	      7.45068e+03	      4.51572e+00	      8.28158e+01	      7.95465e+00	      4.36667e-01	   1.29701e+01	   2.96958e+06	      8.25042e+03	      6.51747e+01	      8.15034e+03	      4.57872e+00	      8.40280e+01	      7.95470e+00	      4.36669e-01	
   3.30000e+01	     1.30048e+01	     2.97730e+06	        8.24914e+03	        6.43146e+01	        8.14977e+03	        4.58804e+00	        8.43652e+01	        7.98255e+00	        4.34138e-01	     7.17385e-02	     3.06274e+04	        7.19558e+02	        1.97917e+01	        6.99092e+02	        7.14728e-02	        1.57697e+00	        2.46558e-04	        1.90350e-05	   1.29330e+01	   2.94667e+06	      7.52958e+03	      4.45229e+01	      7.45068e+03	      4.51657e+00	      8.27883e+01	      7.98230e+00	      4.34119e-01	   1.30048e+01	   2.97730e+06	      8.24914e+03	      6.43146e+01	      8.14977e+03	      4.58804e+00	      8.43652e+01	      7.98255e+00	      4.34138e-01	
   3.30833e+01	     1.30393e+01	     2.98501e+06	        8.24786e+03	        6.34562e+01	        8.14920e+03	        4.59719e+00	        8.47018e+01	        8.01027e+00	        4.31773e-01	     8.02556e-02	     3.83420e+04	        7.18279e+02	        1.89331e+01	        6.98519e+02	        7.97709e-02	        1.94104e+00	        4.48482e-04	        3.62509e-05	   1.29590e+01	   2.94667e+06	      7.52958e+03	      4.45231e+01	      7.45068e+03	      4.51742e+00	      8.27607e+01	      8.00983e+00	      4.31737e-01	   1.30393e+01	   2.98501e+06	      8.24786e+03	      6.34562e+01	      8.14920e+03	      4.59719e+00	      8.47018e+01	      8.01027e+00	      4.31773e-01	
   3.31667e+01	     1.30738e+01	     2.99273e+06	        8.24659e+03	        6.25994e+01	        8.14862e+03	        4.60636e+00	        8.50374e+01	        8.03789e+00	        4.29556e-01	     8.88107e-02	     4.60561e+04	        7.17002e+02	        1.80762e+01	        6.97945e+02	        8.80971e-02	        2.30423e+00	        6.58863e-04	        5.46890e-05	   1.29850e+01	   2.94667e+06	      7.52958e+03	      4.45232e+01	      7.45068e+03	      4.51827e+00	      8.27332e+01	      8.03723e+00	      4.29502e-01	   1.30738e+01	   2.99273e+06	      8.24659e+03	      6.25994e+01	      8.14862e+03	      4.60636e+00	      8.50374e+01	      8.03789e+00	      4.29556e-01	
   3.32500e+01	     1.31106e+01	     3.00041e+06	        8.24536e+03	        6.18371e+01	        8.14803e+03	        4.61716e+00	        8.53217e+01	        8.06588e+00	        4.27539e-01	     9.95424e-02	     5.37395e+04	        7.15775e+02	        1.73139e+01	        6.97348e+02	        9.80442e-02	        2.61614e+00	        1.35485e-03	        1.43311e-04	   1.30111e+01	   2.94667e+06	      7.52959e+03	      4.45233e+01	      7.45068e+03	      4.51912e+00	      8.27056e+01	      8.06453e+00	      4.27395e-01	   1.31106e+01	   3.00041e+06	      8.24536e+03	      6.18371e+01	      8.14803e+03	      4.61716e+00	      8.53217e+01	      8.06588e+00	      4.27539e-01	
   3.33333e+01	     1.31474e+01	     3.00810e+06	        8.24414e+03	        6.10749e+01	        8.14743e+03	        4.62797e+00	        8.56061e+01	        8.09375e+00	        4.25635e-01	     1.10274e-01	     6.14228e+04	        7.14549e+02	        1.65515e+01	        6.96751e+02	        1.07991e-01	        2.92806e+00	        2.05084e-03	        2.31934e-04	   1.30371e+01	   2.94667e+06	      7.52959e+03	      4.45234e+01	      7.45068e+03	      4.51998e+00	      8.26780e+01	      8.09170e+00	      4.25403e-01	   1.31474e+01	   3.00810e+06	      8.24414e+03	      6.10749e+01	      8.14743e+03	      4.62797e+00	      8.56061e+01	      8.09375e+00	      4.25635e-01	
   3.34167e+01	     1.31843e+01	     3.01578e+06	        8.24291e+03	        6.03165e+01	        8.14683e+03	        4.63885e+00	        8.58886e+01	        8.12155e+00	        4.23839e-01	     1.21131e-01	     6.91049e+04	        7.13325e+02	        1.57930e+01	        6.96153e+02	        1.18017e-01	        3.23823e+00	        2.78572e-03	        3.28449e-04	   1.30631e+01	   2.94667e+06	      7.52959e+03	      4.45235e+01	      7.45068e+03	      4.52084e+00	      8.26504e+01	      8.11876e+00	      4.23511e-01	   1.31843e+01	   3.01578e+06	      8.24291e+03	      6.03165e+01	      8.14683e+03	      4.63885e+00	      8.58886e+01	      8.12155e+00	      4.23839e-01	
   3.35000e+01	     1.32236e+01	     3.02343e+06	        8.24172e+03	        5.96357e+01	        8.14621e+03	        4.65130e+00	        8.61364e+01	        8.15000e+00	        4.22289e-01	     1.34478e-01	     7.67626e+04	        7.12135e+02	        1.51121e+01	        6.95527e+02	        1.29603e-01	        3.51357e+00	        4.29295e-03	        5.81728e-04	   1.30891e+01	   2.94667e+06	      7.52959e+03	      4.45236e+01	      7.45068e+03	      4.52170e+00	      8.26229e+01	      8.14571e+00	      4.21707e-01	   1.32236e+01	   3.02343e+06	      8.24172e+03	      5.96357e+01	      8.14621e+03	      4.65130e+00	      8.61364e+01	      8.15000e+00	      4.22289e-01	
   3.35833e+01	     1.32629e+01	     3.03109e+06	        8.24054e+03	        5.89548e+01	        8.14558e+03	        4.66376e+00	        8.63843e+01	        8.17834e+00	        4.20817e-01	     1.47824e-01	     8.44204e+04	        7.10945e+02	        1.44311e+01	        6.94901e+02	        1.41189e-01	        3.78891e+00	        5.80018e-03	        8.35008e-04	   1.31151e+01	   2.94667e+06	      7.52959e+03	      4.45237e+01	      7.45068e+03	      4.52257e+00	      8.25954e+01	      8.17254e+00	      4.19982e-01	   1.32629e+01	   3.03109e+06	      8.24054e+03	      5.89548e+01	      8.14558e+03	      4.66376e+00	      8.63843e+01	      8.17834e+00	      4.20817e-01	
   3.36667e+01	     1.33024e+01	     3.03875e+06	        8.23935e+03	        5.82797e+01	        8.14495e+03	        4.67630e+00	        8.66297e+01	        8.20664e+00	        4.19437e-01	     1.61353e-01	     9.20763e+04	        7.09757e+02	        1.37559e+01	        6.94273e+02	        1.52856e-01	        4.06177e+00	        7.38642e-03	        1.11054e-03	   1.31410e+01	   2.94667e+06	      7.52959e+03	      4.45238e+01	      7.45068e+03	      4.52344e+00	      8.25679e+01	      8.19925e+00	      4.18327e-01	   1.33024e+01	   3.03875e+06	      8.23935e+03	      5.82797e+01	      8.14495e+03	      4.67630e+00	      8.66297e+01	      8.20664e+00	      4.19437e-01	
   3.37500e+01	     1.33440e+01	     3.04638e+06	        8.23819e+03	        5.76714e+01	        8.14430e+03	        4.68980e+00	        8.68461e+01	        8.23575e+00	        4.18379e-01	     1.77028e-01	     9.97113e+04	        7.08598e+02	        1.31474e+01	        6.93621e+02	        1.65485e-01	        4.30566e+00	        9.89705e-03	        1.64637e-03	   1.31669e+01	   2.94667e+06	      7.52959e+03	      4.45239e+01	      7.45068e+03	      4.52432e+00	      8.25405e+01	      8.22585e+00	      4.16733e-01	   1.33440e+01	   3.04638e+06	      8.23819e+03	      5.76714e+01	      8.14430e+03	      4.68980e+00	      8.68461e+01	      8.23575e+00	      4.18379e-01	
   3.38333e+01	     1.33855e+01	     3.05402e+06	        8.23703e+03	        5.70630e+01	        8.14365e+03	        4.70331e+00	        8.70627e+01	        8.26475e+00	        4.17375e-01	     1.92702e-01	     1.07346e+05	        7.07438e+02	        1.25390e+01	        6.92968e+02	        1.78113e-01	        4.54955e+00	        1.24077e-02	        2.18219e-03	   1.31928e+01	   2.94667e+06	      7.52960e+03	      4.45240e+01	      7.45068e+03	      4.52519e+00	      8.25131e+01	      8.25234e+00	      4.15193e-01	   1.33855e+01	   3.05402e+06	      8.23703e+03	      5.70630e+01	      8.14365e+03	      4.70331e+00	      8.70627e+01	      8.26475e+00	      4.17375e-01	
   3.39167e+01	     1.34272e+01	     3.06165e+06	        8.23588e+03	        5.64618e+01	        8.14299e+03	        4.71696e+00	        8.72760e+01	        8.29377e+00	        4.16467e-01	     2.08700e-01	     1.14979e+05	        7.06282e+02	        1.19377e+01	        6.92314e+02	        1.90880e-01	        4.79016e+00	        1.50547e-02	        2.76514e-03	   1.32185e+01	   2.94667e+06	      7.52960e+03	      4.45241e+01	      7.45068e+03	      4.52608e+00	      8.24858e+01	      8.27871e+00	      4.13701e-01	   1.34272e+01	   3.06165e+06	      8.23588e+03	      5.64618e+01	      8.14299e+03	      4.71696e+00	      8.72760e+01	      8.29377e+00	      4.16467e-01	
   3.40000e+01	     1.34715e+01	     3.06927e+06	        8.23475e+03	        5.59185e+01	        8.14232e+03	        4.73175e+00	        8.74628e+01	        8.32378e+00	        4.15984e-01	     2.27327e-01	     1.22593e+05	        7.05152e+02	        1.13943e+01	        6.91640e+02	        2.04785e-01	        5.00419e+00	        1.88108e-02	        3.73106e-03	   1.32442e+01	   2.94667e+06	      7.52960e+03	      4.45243e+01	      7.45068e+03	      4.52696e+00	      8.24586e+01	      8.30497e+00	      4.12253e-01	   1.34715e+01	   3.06927e+06	      8.23475e+03	      5.59185e+01	      8.14232e+03	      4.73175e+00	      8.74628e+01	      8.32378e+00	      4.15984e-01	
   3.40833e+01	     1.35158e+01	     3.07688e+06	        8.23362e+03	        5.53752e+01	        8.14164e+03	        4.74654e+00	        8.76497e+01	        8.35369e+00	        4.15539e-01	     2.45953e-01	     1.30207e+05	        7.04021e+02	        1.08509e+01	        6.90965e+02	        2.18689e-01	        5.21821e+00	        2.25668e-02	        4.69697e-03	   1.32698e+01	   2.94667e+06	      7.52960e+03	      4.45244e+01	      7.45068e+03	      4.52785e+00	      8.24314e+01	      8.33112e+00	      4.10842e-01	   1.35158e+01	   3.07688e+06	      8.23362e+03	      5.53752e+01	      8.14164e+03	      4.74654e+00	      8.76497e+01	      8.35369e+00	      4.15539e-01	
   3.41667e+01	     1.35603e+01	     3.08449e+06	        8.23249e+03	        5.48401e+01	        8.14097e+03	        4.76140e+00	        8.78331e+01	        8.38368e+00	        4.15213e-01	     2.64929e-01	     1.37819e+05	        7.02894e+02	        1.03156e+01	        6.90288e+02	        2.32660e-01	        5.42875e+00	        2.65226e-02	        5.74689e-03	   1.32954e+01	   2.94667e+06	      7.52960e+03	      4.45245e+01	      7.45068e+03	      4.52874e+00	      8.24044e+01	      8.35716e+00	      4.09466e-01	   1.35603e+01	   3.08449e+06	      8.23249e+03	      5.48401e+01	      8.14097e+03	      4.76140e+00	      8.78331e+01	      8.38368e+00	      4.15213e-01	
   3.42500e+01	     1.36069e+01	     3.09209e+06	        8.23139e+03	        5.43548e+01	        8.14027e+03	        4.77667e+00	        8.79953e+01	        8.41479e+00	        4.15430e-01	     2.86047e-01	     1.45415e+05	        7.01787e+02	        9.83019e+00	        6.89593e+02	        2.47034e-01	        5.61793e+00	        3.17023e-02	        7.31120e-03	   1.33209e+01	   2.94667e+06	      7.52960e+03	      4.45246e+01	      7.45068e+03	      4.52964e+00	      8.23774e+01	      8.38309e+00	      4.08119e-01	   1.36069e+01	   3.09209e+06	      8.23139e+03	      5.43548e+01	      8.14027e+03	      4.77667e+00	      8.79953e+01	      8.41479e+00	      4.15430e-01	
   3.43333e+01	     1.36534e+01	     3.09968e+06	        8.23028e+03	        5.38695e+01	        8.13958e+03	        4.79194e+00	        8.81576e+01	        8.44578e+00	        4.15675e-01	     3.07166e-01	     1.53010e+05	        7.00680e+02	        9.34479e+00	        6.88897e+02	        2.61408e-01	        5.80711e+00	        3.68820e-02	        8.87550e-03	   1.33463e+01	   2.94667e+06	      7.52960e+03	      4.45247e+01	      7.45068e+03	      4.53054e+00	      8.23504e+01	      8.40890e+00	      4.06800e-01	   1.36534e+01	   3.09968e+06	      8.23028e+03	      5.38695e+01	      8.13958e+03	      4.79194e+00	      8.81576e+01	      8.44578e+00	      4.15675e-01	
   3.44167e+01	     1.37002e+01	     3.10728e+06	        8.22918e+03	        5.33937e+01	        8.13888e+03	        4.80720e+00	        8.83164e+01	        8.47689e+00	        4.16083e-01	     3.28622e-01	     1.60603e+05	        6.99576e+02	        8.86889e+00	        6.88198e+02	        2.75763e-01	        5.99279e+00	        4.22808e-02	        1.05779e-02	   1.33716e+01	   2.94667e+06	      7.52961e+03	      4.45248e+01	      7.45068e+03	      4.53144e+00	      8.23236e+01	      8.43460e+00	      4.05505e-01	   1.37002e+01	   3.10728e+06	      8.22918e+03	      5.33937e+01	      8.13888e+03	      4.80720e+00	      8.83164e+01	      8.47689e+00	      4.16083e-01	
   3.45000e+01	     1.37485e+01	     3.11485e+06	        8.22810e+03	        5.29639e+01	        8.13816e+03	        4.82237e+00	        8.84583e+01	        8.50894e+00	        4.17180e-01	     3.51716e-01	     1.68181e+05	        6.98489e+02	        8.43899e+00	        6.87479e+02	        2.90027e-01	        6.16148e+00	        4.87398e-02	        1.29487e-02	   1.33968e+01	   2.94667e+06	      7.52961e+03	      4.45249e+01	      7.45068e+03	      4.53235e+00	      8.22969e+01	      8.46020e+00	      4.04231e-01	   1.37485e+01	   3.11485e+06	      8.22810e+03	      5.29639e+01	      8.13816e+03	      4.82237e+00	      8.84583e+01	      8.50894e+00	      4.17180e-01	
   3.45833e+01	     1.37968e+01	     3.12243e+06	        8.22701e+03	        5.25341e+01	        8.13744e+03	        4.83755e+00	        8.86004e+01	        8.54088e+00	        4.18297e-01	     3.74810e-01	     1.75760e+05	        6.97402e+02	        8.00909e+00	        6.86759e+02	        3.04291e-01	        6.33017e+00	        5.51987e-02	        1.53196e-02	   1.34219e+01	   2.94667e+06	      7.52961e+03	      4.45250e+01	      7.45068e+03	      4.53325e+00	      8.22702e+01	      8.48568e+00	      4.02977e-01	   1.37968e+01	   3.12243e+06	      8.22701e+03	      5.25341e+01	      8.13744e+03	      4.83755e+00	      8.86004e+01	      8.54088e+00	      4.18297e-01	
   3.46667e+01	     1.38454e+01	     3.13001e+06	        8.22593e+03	        5.21142e+01	        8.13671e+03	        4.85276e+00	        8.87404e+01	        8.57299e+00	        4.19624e-01	     3.98412e-01	     1.83336e+05	        6.96317e+02	        7.58908e+00	        6.86034e+02	        3.18593e-01	        6.49677e+00	        6.19350e-02	        1.78838e-02	   1.34470e+01	   2.94667e+06	      7.52961e+03	      4.45251e+01	      7.45068e+03	      4.53417e+00	      8.22436e+01	      8.51106e+00	      4.01741e-01	   1.38454e+01	   3.13001e+06	      8.22593e+03	      5.21142e+01	      8.13671e+03	      4.85276e+00	      8.87404e+01	      8.57299e+00	      4.19624e-01	
   3.47500e+01	     1.38960e+01	     3.13757e+06	        8.22485e+03	        5.17333e+01	        8.13596e+03	        4.86813e+00	        8.88723e+01	        8.60609e+00	        4.21732e-01	     4.24023e-01	     1.90900e+05	        6.95239e+02	        7.20811e+00	        6.85285e+02	        3.33045e-01	        6.65514e+00	        6.97662e-02	        2.12118e-02	   1.34720e+01	   2.94667e+06	      7.52961e+03	      4.45252e+01	      7.45068e+03	      4.53508e+00	      8.22171e+01	      8.53633e+00	      4.00520e-01	   1.38960e+01	   3.13757e+06	      8.22485e+03	      5.17333e+01	      8.13596e+03	      4.86813e+00	      8.88723e+01	      8.60609e+00	      4.21732e-01	
   3.48333e+01	     1.39465e+01	     3.14514e+06	        8.22377e+03	        5.13525e+01	        8.13522e+03	        4.88350e+00	        8.90042e+01	        8.63908e+00	        4.23854e-01	     4.49634e-01	     1.98464e+05	        6.94161e+02	        6.82715e+00	        6.84537e+02	        3.47497e-01	        6.81350e+00	        7.75975e-02	        2.45398e-02	   1.34968e+01	   2.94667e+06	      7.52961e+03	      4.45253e+01	      7.45068e+03	      4.53600e+00	      8.21907e+01	      8.56148e+00	      3.99314e-01	   1.39465e+01	   3.14514e+06	      8.22377e+03	      5.13525e+01	      8.13522e+03	      4.88350e+00	      8.90042e+01	      8.63908e+00	      4.23854e-01	
   3.49167e+01	     1.39974e+01	     3.15270e+06	        8.22270e+03	        5.09826e+01	        8.13446e+03	        4.89877e+00	        8.91315e+01	        8.67230e+00	        4.26277e-01	     4.75769e-01	     2.06025e+05	        6.93088e+02	        6.45720e+00	        6.83784e+02	        3.61850e-01	        6.96705e+00	        8.57625e-02	        2.81564e-02	   1.35216e+01	   2.94667e+06	      7.52961e+03	      4.45254e+01	      7.45068e+03	      4.53692e+00	      8.21644e+01	      8.58654e+00	      3.98120e-01	   1.39974e+01	   3.15270e+06	      8.22270e+03	      5.09826e+01	      8.13446e+03	      4.89877e+00	      8.91315e+01	      8.67230e+00	      4.26277e-01	
   3.50000e+01	     1.40499e+01	     3.16025e+06	        8.22164e+03	        5.06491e+01	        8.13370e+03	        4.91373e+00	        8.92430e+01	        8.70651e+00	        4.29663e-01	     5.03630e-01	     2.13574e+05	        6.92029e+02	        6.12356e+00	        6.83018e+02	        3.75879e-01	        7.10474e+00	        9.50268e-02	        3.27237e-02	   1.35463e+01	   2.94667e+06	      7.52962e+03	      4.45256e+01	      7.45068e+03	      4.53785e+00	      8.21382e+01	      8.61148e+00	      3.96939e-01	   1.40499e+01	   3.16025e+06	      8.22164e+03	      5.06491e+01	      8.13370e+03	      4.91373e+00	      8.92430e+01	      8.70651e+00	      4.29663e-01	
   3.50833e+01	     1.41024e+01	     3.16780e+06	        8.22059e+03	        5.03156e+01	        8.13293e+03	        4.92869e+00	        8.93546e+01	        8.74061e+00	        4.33060e-01	     5.31491e-01	     2.21124e+05	        6.90971e+02	        5.78992e+00	        6.82253e+02	        3.89909e-01	        7.24243e+00	        1.04291e-01	        3.72910e-02	   1.35709e+01	   2.94667e+06	      7.52962e+03	      4.45257e+01	      7.45068e+03	      4.53878e+00	      8.21121e+01	      8.63632e+00	      3.95769e-01	   1.41024e+01	   3.16780e+06	      8.22059e+03	      5.03156e+01	      8.13293e+03	      4.92869e+00	      8.93546e+01	      8.74061e+00	      4.33060e-01	
   3.51667e+01	     1.41553e+01	     3.17534e+06	        8.21953e+03	        4.99932e+01	        8.13216e+03	        4.94352e+00	        8.94624e+01	        8.77495e+00	        4.36839e-01	     5.59940e-01	     2.28670e+05	        6.89916e+02	        5.46738e+00	        6.81482e+02	        4.03806e-01	        7.37629e+00	        1.13903e-01	        4.22311e-02	   1.35954e+01	   2.94667e+06	      7.52962e+03	      4.45258e+01	      7.45068e+03	      4.53971e+00	      8.20861e+01	      8.66104e+00	      3.94608e-01	   1.41553e+01	   3.17534e+06	      8.21953e+03	      4.99932e+01	      8.13216e+03	      4.94352e+00	      8.94624e+01	      8.77495e+00	      4.36839e-01	
   3.52500e+01	     1.42098e+01	     3.18288e+06	        8.21849e+03	        4.97017e+01	        8.13137e+03	        4.95798e+00	        8.95597e+01	        8.81015e+00	        4.41669e-01	     5.90029e-01	     2.36206e+05	        6.88871e+02	        5.17584e+00	        6.80696e+02	        4.17334e-01	        7.49950e+00	        1.24483e-01	        4.82126e-02	   1.36198e+01	   2.94667e+06	      7.52962e+03	      4.45259e+01	      7.45068e+03	      4.54065e+00	      8.20602e+01	      8.68567e+00	      3.93457e-01	   1.42098e+01	   3.18288e+06	      8.21849e+03	      4.97017e+01	      8.13137e+03	      4.95798e+00	      8.95597e+01	      8.81015e+00	      4.41669e-01	
   3.53333e+01	     1.42642e+01	     3.19041e+06	        8.21745e+03	        4.94103e+01	        8.13059e+03	        4.97245e+00	        8.96571e+01	        8.84525e+00	        4.46508e-01	     6.20119e-01	     2.43743e+05	        6.87825e+02	        4.88430e+00	        6.79911e+02	        4.30861e-01	        7.62270e+00	        1.35063e-01	        5.41940e-02	   1.36441e+01	   2.94667e+06	      7.52962e+03	      4.45260e+01	      7.45068e+03	      4.54158e+00	      8.20344e+01	      8.71019e+00	      3.92314e-01	   1.42642e+01	   3.19041e+06	      8.21745e+03	      4.94103e+01	      8.13059e+03	      4.97245e+00	      8.96571e+01	      8.84525e+00	      4.46508e-01	
   3.54167e+01	     1.43191e+01	     3.19795e+06	        8.21641e+03	        4.91302e+01	        8.12980e+03	        4.98675e+00	        8.97522e+01	        8.88055e+00	        4.51800e-01	     6.50804e-01	     2.51276e+05	        6.86782e+02	        4.60408e+00	        6.79119e+02	        4.44228e-01	        7.74355e+00	        1.45954e-01	        6.06218e-02	   1.36683e+01	   2.94667e+06	      7.52962e+03	      4.45261e+01	      7.45068e+03	      4.54253e+00	      8.20086e+01	      8.73460e+00	      3.91179e-01	   1.43191e+01	   3.19795e+06	      8.21641e+03	      4.91302e+01	      8.12980e+03	      4.98675e+00	      8.97522e+01	      8.88055e+00	      4.51800e-01	
   3.55000e+01	     1.43754e+01	     3.20547e+06	        8.21537e+03	        4.88772e+01	        8.12899e+03	        5.00068e+00	        8.98418e+01	        8.91650e+00	        4.58170e-01	     6.82915e-01	     2.58802e+05	        6.85744e+02	        4.35099e+00	        6.78310e+02	        4.57207e-01	        7.85878e+00	        1.57589e-01	        6.81194e-02	   1.36925e+01	   2.94667e+06	      7.52962e+03	      4.45262e+01	      7.45068e+03	      4.54347e+00	      8.19830e+01	      8.75891e+00	      3.90051e-01	   1.43754e+01	   3.20547e+06	      8.21537e+03	      4.88772e+01	      8.12899e+03	      5.00068e+00	      8.98418e+01	      8.91650e+00	      4.58170e-01	
   3.55833e+01	     1.44315e+01	     3.21300e+06	        8.21433e+03	        4.86242e+01	        8.12818e+03	        5.01461e+00	        8.99314e+01	        8.95233e+00	        4.64547e-01	     7.15027e-01	     2.66328e+05	        6.84705e+02	        4.09790e+00	        6.77501e+02	        4.70186e-01	        7.97400e+00	        1.69224e-01	        7.56169e-02	   1.37165e+01	   2.94667e+06	      7.52963e+03	      4.45263e+01	      7.45068e+03	      4.54442e+00	      8.19574e+01	      8.78311e+00	      3.88930e-01	   1.44315e+01	   3.21300e+06	      8.21433e+03	      4.86242e+01	      8.12818e+03	      5.01461e+00	      8.99314e+01	      8.95233e+00	      4.64547e-01	
